words,count
nwe,29
worth,19
nfor,7
enjoy,11
bacon,10
chef,10
nthe,46
weren,7
told,13
dry,11
items,11
fantastic,10
highly,6
music,16
recommend,15
warm,16
adult,25
excellent,29
amazing,31
pizza,9
las,7
oysters,9
wine,13
fix,108
bank,8
bread,25
meat,15
potatoes,18
meal,45
bone,9
ate,13
arrived,9
loud,17
wasn,27
service,70
spinach,10
top,21
girls,8
seated,20
mini,12
modern,7
recommended,8
mashed,17
mouth,6
don,29
definitely,43
overpriced,9
enjoyed,23
nservice,10
menu,50
rich,6
plate,6
watch,17
appetizer,15
scallops,17
bar,39
dipping,14
bad,10
grilled,20
steak,54
decided,8
lots,7
bachelorette,7
beef,29
tiny,6
quickly,8
expected,13
life,7
chili,20
near,7
split,8
tuna,17
nit,7
butter,9
burgers,14
smoked,6
left,7
yes,12
easy,8
bobby,9
night,33
people,48
super,13
eat,22
dinner,57
happy,8
medium,17
portions,8
inside,10
average,7
sticks,7
floor,8
potato,11
time,42
yummy,7
brownie,8
tacos,54
vegas,59
cool,12
quick,9
pork,11
steaks,9
eating,12
drinks,43
shared,7
filled,10
water,6
wait,11
entrees,13
love,24
extra,7
visit,6
creamy,6
chocolate,16
soup,14
bites,10
awesome,17
lounge,13
spot,14
mac,57
birthday,6
date,8
remember,7
maybe,8
mango,7
nour,6
cute,6
course,19
shake,6
cold,6
appetizers,24
hot,12
main,11
ketchup,6
didn,34
girl,6
looking,6
care,10
couldn,9
waiter,17
cheese,102
mignon,9
cheesy,6
size,16
little,48
bite,16
stuffed,8
white,7
friend,17
boyfriend,6
tasted,10
sat,10
dining,14
price,16
especially,7
hungry,9
calamari,7
outside,9
cocktails,11
dates,6
comes,13
attentive,18
paying,6
ribeye,11
pay,6
trip,9
oil,10
totally,7
flavor,13
baldwin,13
dark,9
disappointed,8
server,12
served,24
seating,6
lobster,90
favorite,20
addition,7
strip,7
start,9
stars,12
spicy,15
tasty,24
cream,11
saturday,6
included,6
mash,7
dish,19
sashimi,8
presentation,6
prosciutto,8
experience,18
amount,7
options,6
eye,8
donuts,16
flat,6
town,7
beautiful,8
share,7
tried,16
coming,7
short,6
egg,7
playing,6
style,16
actually,14
late,9
sauce,35
wouldn,6
evening,10
food,116
courses,6
delicious,54
house,6
hard,6
finish,6
expect,11
yellowtail,6
bass,10
american,8
expecting,7
feel,10
fancy,10
kobe,36
cirque,8
wonderful,9
syrup,6
banana,13
believe,6
juicy,13
aged,15
salmon,6
eaten,9
fine,8
pretty,35
hip,8
hit,6
restaurants,14
set,7
sea,13
tender,9
probably,16
available,8
restaurant,48
liked,10
doughnuts,13
sweet,11
crispy,16
expensive,20
else,9
pricey,19
prices,17
look,14
hostess,6
bill,9
fun,12
rib,6
decor,13
sliders,55
cucumber,12
stack,6
person,13
cheddar,7
roasted,9
tables,6
location,11
bit,29
wings,20
added,7
trendy,17
sauces,10
bellagio,54
delish,6
servers,16
filet,15
fries,44
fried,40
manhattan,6
nice,32
reservation,12
cooked,26
fresh,21
desserts,7
peanut,6
friendly,19
waiters,7
dessert,28
asparagus,13
try,29
waiting,8
chose,6
busy,8
casino,26
app,7
duck,11
crab,18
started,13
salad,21
thin,6
onions,8
sit,7
entree,21
tomato,13
light,18
martini,17
mojito,7
perfect,27
front,7
day,11
risotto,9
ambiance,17
special,9
red,6
promptly,6
times,11
conversation,6
pudding,10
scene,7
quality,10
seabass,7
wrapped,6
perfectly,17
loved,16
dishes,13
waffles,10
refreshing,7
looked,10
yum,7
atmosphere,21
chicken,20
staff,14
watching,15
overall,9
perfection,7
grab,9
table,30
taste,14
party,13
drink,28
cakes,6
crisp,6
candy,6
home,6
truffle,23
pasta,10
rare,9
own,7
apps,7
wish,7
cake,18
minutes,8
reservations,20
dressed,6
star,10
friends,11
portion,9
baked,10
