words,count
nwe,9
chef,6
told,11
pizza,6
bread,8
little,6
wasn,11
service,31
seated,8
don,13
menu,9
appetizer,6
bar,13
bad,15
steak,13
weren,6
jumpers,7
night,10
eat,8
potato,7
time,23
manager,7
drinks,8
claim,24
cold,10
didn,20
square,7
waiter,6
waited,18
cheese,19
friend,9
shrimp,9
price,8
calamari,7
jumper,17
pot,10
sauce,12
server,12
gone,6
taste,12
burger,11
experience,14
town,10
hour,7
okay,10
food,42
fish,13
pretty,9
restaurant,7
tables,7
location,7
servers,7
fried,7
nice,8
salad,15
times,9
quality,9
stars,10
chicken,18
table,13
drink,11
pasta,6
minutes,16
pie,9
