words,count
worth,10
nthe,15
kids,6
museums,8
las,7
exhibits,8
effects,7
talking,7
don,11
bomb,10
nevada,10
enjoyed,6
testing,28
lots,9
left,6
informative,12
people,20
war,6
test,14
time,18
vegas,16
visit,6
looking,7
little,9
shop,6
reading,13
bombs,9
weapons,6
read,8
world,6
lot,22
videos,14
section,6
experience,6
history,14
information,18
found,6
interactive,6
pretty,8
look,7
atomic,33
bit,9
video,6
mention,6
stars,8
exhibit,30
stuff,7
nuclear,19
site,16
radiation,6
tests,9
didn,8
artifacts,9
museum,59
kinda,6
