words,count
worth,15
enjoy,7
nthe,9
slices,72
recommend,7
excellent,11
times,13
amazing,15
pepperoni,15
las,8
oven,11
meal,6
little,10
ate,6
soda,10
bite,7
delicious,29
service,22
spinach,11
don,9
definitely,19
beer,16
garlic,31
margherita,12
night,23
deal,8
people,11
super,9
plus,7
inside,17
pizzas,21
time,17
vegas,52
quick,20
eating,7
drinks,7
wait,6
love,14
visit,7
sports,10
awesome,17
spot,13
hot,14
pizza,238
girl,7
looking,7
cheese,22
fast,10
size,14
price,23
hungry,9
cheap,13
outside,18
sauce,7
flavor,10
served,7
seating,9
slice,102
stand,9
taste,10
tasty,7
crust,25
share,6
huge,56
dough,7
style,11
late,15
food,11
bigger,6
easily,6
stopped,6
found,6
try,17
knots,7
hotel,9
hollywood,16
pretty,10
won,7
probably,8
crispy,10
secret,9
prices,13
look,10
person,6
line,13
planet,15
nice,20
fresh,16
friendly,17
sausage,7
casino,6
thin,13
located,8
stop,10
counter,11
artichoke,6
perfect,17
front,6
day,7
strip,40
york,9
quality,9
chicken,6
staff,14
combo,13
grab,7
walk,9
tomatoes,8
book,6
knot,18
toppings,7
eat,21
piece,6
pin,27
