words,count
nwe,7
nthe,11
glass,9
excellent,12
wine,19
bread,15
ate,6
wasn,8
service,19
top,8
don,6
enjoyed,10
menu,21
appetizer,6
steak,7
pinot,14
brasserie,11
broth,6
garlic,8
night,7
people,10
bisque,13
dinner,19
seafood,9
time,13
vegas,10
mussels,14
french,15
chocolate,9
soup,12
course,7
lunch,15
cheese,8
mignon,6
little,6
white,6
dining,10
noverall,7
flavor,7
server,6
served,8
nice,19
lobster,18
favorite,6
tasty,6
list,8
experience,7
sauce,6
food,30
delicious,8
bass,6
pretty,12
restaurants,7
creme,7
meal,10
restaurant,13
liked,7
souffle,6
bit,7
escargot,11
filet,6
fries,12
definitely,9
desert,8
cooked,6
fresh,7
dessert,6
salad,15
entree,8
perfect,9
waitress,6
stars,6
loved,7
chicken,6
staff,9
didn,7
eat,8
venetian,10
