words,count
nwe,17
worth,20
japanese,12
chef,10
nthe,52
dry,7
forum,20
items,14
brought,12
recommend,15
tell,11
excellent,14
wrong,6
las,13
green,6
waitress,8
wine,7
avocado,8
expectations,7
crunchy,11
little,22
standard,8
ate,11
arrived,7
bite,8
wasn,32
service,74
top,14
somewhat,8
seated,15
palace,11
flavorful,6
regular,6
don,35
definitely,24
overpriced,15
enjoyed,7
nservice,13
menu,39
rice,32
plate,8
bar,26
bad,26
seabass,6
beef,19
quickly,7
expected,12
sushi,263
tuna,60
left,8
yes,6
mayo,6
night,16
people,20
ice,6
super,13
dinner,22
plus,7
soy,6
happy,16
portions,12
inside,11
floor,7
tip,9
roll,100
time,31
manager,6
yummy,6
vegas,58
cool,6
level,7
quick,8
skewer,10
seaweed,9
pork,7
cost,6
drinks,16
water,19
wait,10
entrees,6
sake,19
visit,9
chocolate,9
soup,16
awesome,14
birthday,16
maybe,20
course,15
appetizers,8
amazing,19
window,9
omakase,9
lunch,35
name,6
didn,32
looking,24
seriously,6
tempura,26
california,9
couldn,7
waiter,19
star,12
size,6
friend,21
tasted,17
sat,9
dining,10
normal,6
price,32
especially,6
average,16
hungry,6
rating,7
slow,8
texture,6
black,10
nobu,13
edamame,13
offered,6
attentive,7
shops,23
wouldn,14
middle,6
mediocre,13
pay,12
check,7
week,6
bottle,7
noverall,6
flavor,18
cilantro,6
real,9
spectacular,7
katana,8
disappointed,6
server,27
served,7
lobster,14
chefs,6
nmy,6
favorite,9
shrimp,24
strip,52
lot,16
spicy,48
money,13
tasty,11
dish,14
sashimi,31
presentation,12
paying,10
premium,6
jalape,6
fan,6
past,7
experience,24
hour,12
mall,6
beautiful,8
okay,22
tried,8
coming,9
caesars,9
actually,13
sauce,28
food,100
wasabi,6
found,6
delicious,16
fish,42
hard,8
expect,11
yellowtail,18
expecting,7
miso,24
feel,8
bland,9
kobe,9
guess,12
caesar,7
cream,7
salmon,20
extremely,6
fine,6
pretty,31
cheaper,6
restaurants,15
tender,7
close,7
probably,18
meal,22
restaurant,55
liked,10
sweet,11
scallop,11
crispy,9
expensive,7
else,10
pricey,12
prices,18
despite,8
hostess,6
raw,9
solid,9
teriyaki,11
bill,17
decor,16
dark,15
person,9
tables,10
location,10
couple,10
bit,28
eel,8
sorbet,6
added,6
eating,7
rolls,68
impressed,10
tasting,7
filet,7
skewers,8
fried,14
doesn,6
nice,66
prepared,6
reservation,13
cooked,16
fresh,34
friendly,11
dessert,16
asparagus,13
try,17
roku,61
nfood,7
busy,7
popcorn,6
crab,10
salad,16
pieces,23
located,9
appetizer,10
looks,6
front,10
day,12
doing,6
ambiance,15
special,40
quality,27
wrapped,10
stars,35
dishes,13
able,6
looked,6
atmosphere,14
selection,7
chicken,20
staff,11
based,7
local,6
overall,24
joint,6
gras,11
view,57
walk,8
table,34
nigiri,13
decent,18
taste,25
party,6
drink,11
literally,8
truffle,8
getting,9
foie,11
dynamite,6
eat,14
carpaccio,6
empty,9
hand,10
cake,8
reservations,8
priced,7
friends,11
portion,7
baked,6
