words,count
asian,7
worth,7
enjoy,11
nthe,22
items,6
study,24
highly,7
music,26
recommend,13
warm,11
honey,98
times,8
hot,26
las,8
green,29
coffee,125
bread,26
waffle,10
hang,13
free,16
delicious,46
wasn,8
service,35
top,12
feeling,6
don,16
definitely,39
enjoyed,6
toast,75
menu,15
relaxing,11
chill,12
employees,7
garlic,7
brought,6
night,16
people,23
ice,26
adorable,6
super,17
plus,10
soy,6
happy,8
offer,7
refreshing,6
inside,7
time,40
milk,12
yummy,14
vegas,18
cool,8
teas,17
drinks,47
wait,7
usually,11
love,88
visit,8
creamy,6
live,10
chocolate,8
caf,7
awesome,18
spot,20
latte,105
date,8
maybe,7
mango,7
cute,34
cold,12
amazing,37
didn,6
spanish,8
city,6
little,30
white,10
friend,19
tastes,7
especially,11
shop,32
corner,10
outside,15
black,7
toffee,6
morning,7
comes,7
pot,10
shops,6
week,6
outdoor,10
flavor,7
refills,7
served,6
seating,15
table,8
nmy,6
favorite,24
pistachio,73
lot,11
wifi,9
tea,90
hours,11
grape,14
amount,8
sweetness,9
town,9
beautiful,7
tried,31
coming,15
playing,6
patio,7
serenade,40
soon,8
actually,10
late,29
food,15
starbucks,9
die,8
house,11
hard,6
feel,14
pretty,11
art,6
korea,6
sweet,25
cream,24
look,6
tip,6
decor,22
lattes,6
tables,8
cup,10
location,7
bit,12
absolutely,16
raspberry,10
drama,7
chai,6
doesn,8
cafe,26
lemon,15
nice,43
clean,7
bingsoo,8
fresh,6
desserts,20
ambience,14
friendly,24
dessert,26
try,41
espresso,11
cozy,20
busy,7
iced,20
customer,15
sit,8
vibe,7
perfect,39
day,12
ambiance,10
macaroons,11
special,6
red,9
quality,9
perfectly,6
loved,8
studying,8
mix,6
korean,24
barista,8
mocha,9
atmosphere,28
bring,10
staff,20
overall,8
taste,21
vanilla,9
frappe,14
drink,32
soft,11
wish,7
cake,13
friends,29
macchiato,7
