words,count
sorry,6
worth,17
nthe,17
enchiladas,6
brought,7
recommend,9
waiter,7
decor,9
salsa,25
las,9
meal,17
wasn,18
service,43
mind,6
don,34
overpriced,20
menu,21
rice,19
plate,10
appetizer,6
bar,13
bad,18
steak,6
received,6
beef,8
beer,6
nif,6
carnitas,6
left,9
yes,6
enchilada,6
people,21
pancho,10
dinner,10
mediocre,7
check,9
time,29
manager,18
disgusting,6
charge,6
tacos,21
vegas,12
little,7
margarita,8
cost,10
drinks,14
wait,10
love,7
downtown,6
reviews,12
maybe,6
quesadilla,14
amazing,9
lunch,8
half,8
didn,16
looking,8
seriously,7
cheese,13
friend,13
sat,10
price,25
summerlin,14
paying,10
burrito,15
flavor,11
real,6
disappointed,12
server,10
served,6
taste,19
building,6
wife,6
dish,10
worst,11
hours,6
experience,15
guacamole,15
finally,6
beautiful,12
coming,6
authentic,6
mexican,59
sauce,8
return,9
food,122
hard,8
terrible,7
bland,13
waiting,6
pretty,12
money,11
restaurants,10
please,8
won,7
restaurant,47
expensive,12
priced,12
prices,27
bill,20
tables,16
beans,21
nice,16
salad,8
shrimp,11
instead,7
entree,8
taco,19
front,6
day,8
ambiance,6
completely,7
margaritas,9
waitress,11
quality,14
looked,7
chicken,9
staff,7
chips,20
horrible,17
table,28
waste,8
drink,17
panchos,7
home,7
eat,9
minutes,11
star,11
else,9
yelp,7
