words,count
nwe,22
sleep,17
mirage,32
worth,25
updated,12
blanket,7
tickets,11
casinos,18
nfor,6
enjoy,6
tired,8
street,9
nthe,86
machines,10
weren,18
told,67
meh,6
kids,10
daughter,7
luggage,23
items,10
employees,11
changed,8
credit,13
smoke,23
nwhen,7
brought,11
guests,18
total,7
call,37
recommend,15
tell,20
relax,6
warm,6
excellent,9
hold,11
outdated,7
sorry,13
bellman,6
times,28
amazing,6
answer,8
gamble,9
wrong,9
las,14
third,8
cigarettes,6
fan,7
deck,6
jacuzzi,8
coffee,31
safe,8
break,7
saturday,10
nif,7
free,37
standard,22
sheet,6
ate,7
days,27
isn,11
arrived,24
loud,18
floors,7
wasn,43
service,120
top,19
girls,14
elevator,14
rates,15
rewards,7
gym,10
distance,8
shower,24
friend,14
iron,6
feeling,6
mini,8
fashion,7
palace,8
modern,9
mind,11
talking,6
seen,15
mins,6
forced,6
sound,6
exactly,6
regular,8
plenty,11
don,75
definitely,20
annoyed,7
saying,10
overpriced,13
queen,9
busy,11
theme,8
despite,6
bar,24
nonsmoking,6
nicely,6
bay,7
twice,9
bad,42
mandatory,10
decided,19
gentleman,6
pirate,52
smelled,18
weak,6
wtf,9
received,6
players,10
games,6
bet,7
com,6
groupon,15
towels,9
speak,6
bathroom,45
quickly,9
beer,6
expected,13
air,15
near,12
property,6
played,8
cant,6
amount,8
split,6
outside,20
pick,8
hand,15
nit,9
kept,8
smokey,7
left,25
yes,16
easy,8
night,119
security,10
deal,46
people,70
dead,7
bottom,6
ice,6
booking,10
discount,6
paid,37
super,17
dollars,7
dinner,13
plus,16
bath,7
crowd,7
stuck,13
happy,7
head,13
offer,18
true,6
inside,17
devices,7
average,15
drive,6
dealer,11
floor,47
tip,14
holding,8
smell,22
weekend,21
phone,17
beds,29
time,147
themed,7
manager,28
finally,18
vegas,137
cool,15
level,6
leave,16
guy,14
sign,16
cost,8
drinks,16
goes,14
clerk,6
water,36
upgrade,9
wait,27
dusty,7
usually,6
treasure,67
extra,32
prefer,6
hotels,53
positive,7
visit,16
checkout,10
club,13
kahunaville,10
car,30
reviews,8
crazy,7
frogs,6
awesome,16
heard,9
spa,7
soleil,6
write,6
sunday,13
staying,40
cocktail,13
spot,9
birthday,9
guys,8
remember,7
maybe,11
switch,9
nour,8
talk,7
cold,8
thank,7
hot,18
window,9
offers,6
happened,7
views,6
lunch,6
half,15
name,15
yeah,8
space,7
looking,18
seriously,9
internet,18
cart,6
card,23
care,18
couldn,14
waited,11
nthere,11
size,9
little,41
checked,43
slept,7
convention,7
ridiculous,12
boyfriend,6
unfortunately,11
transferred,7
nicer,9
sad,9
breakfast,11
sat,8
note,15
dining,13
online,10
palazzo,9
normal,6
price,58
buffet,50
sheets,17
forever,10
especially,17
hear,16
luxor,7
shop,13
rating,6
walking,18
wynn,14
cheap,16
corner,7
slot,6
slow,13
daily,8
black,7
attitude,12
morning,25
husband,22
parking,9
review,20
sirens,17
comp,8
tub,16
coupons,10
dated,10
comes,6
mattress,10
vacation,9
offered,15
paying,16
situation,8
bathrooms,11
sleeping,6
bags,8
pay,52
trip,39
week,11
complained,7
charges,13
bottle,7
charged,16
noverall,6
money,34
rest,8
thinking,7
except,8
real,9
read,8
fridge,14
gonna,6
using,10
lady,20
furniture,9
maker,9
tower,8
moving,6
gross,12
reasonable,8
business,14
fitness,7
nmy,10
broken,11
nnext,7
island,66
favorite,6
stand,7
luck,8
coupon,6
strip,80
mandalay,8
hey,6
start,16
low,14
lot,27
complete,6
trying,26
toilet,13
gambling,16
poor,12
requested,13
pillows,8
included,23
pool,88
