words,count
nwe,9
asian,7
worth,6
nthe,19
dry,6
items,14
recommend,6
tell,7
excellent,6
cantonese,7
times,8
hot,10
las,10
green,6
meat,6
little,14
delicious,10
wasn,7
service,38
top,6
serve,8
friend,6
don,16
roast,7
menu,24
rice,45
plate,7
bad,6
noodles,38
cod,9
beef,35
hong,9
night,35
deal,7
people,12
dinner,6
portions,12
seafood,6
time,29
vegas,33
specials,19
quick,9
pork,39
eating,7
wait,7
bok,6
usually,8
love,12
soup,26
sour,6
beans,7
huge,8
kong,8
amazing,10
lunch,34
didn,10
looking,9
price,18
salt,27
cheap,15
parking,6
review,7
char,6
chinatown,13
pay,6
trip,7
pan,6
favorites,10
flavor,6
favorite,12
shrimp,7
chow,13
strip,8
fast,10
trying,7
taste,11
tasty,7
chinese,80
dish,20
congee,6
tea,11
family,16
chops,17
tried,6
coming,8
authentic,10
egg,12
style,13
actually,13
late,32
sauce,23
food,95
house,6
fish,17
hard,6
clean,9
pretty,16
restaurants,8
meal,12
restaurant,36
simple,6
sweet,10
crispy,21
prices,14
fun,11
noodle,46
bit,10
plaza,10
tofu,10
fried,51
cafe,15
definitely,18
nice,7
wonton,8
friendly,11
try,7
duck,22
pieces,7
siu,6
orange,7
day,12
special,14
dishes,20
chicken,55
staff,7
beat,6
table,7
decent,13
bbq,23
drink,7
broccoli,7
generous,6
home,11
pepper,30
eat,10
friends,7
portion,15
