words,count
nwe,6
worth,6
companies,20
street,12
nthe,18
estimated,7
told,84
items,85
credit,10
total,8
unit,13
charge,27
spoke,14
negative,6
call,88
recommend,7
tell,29
paperwork,9
phone,45
provide,6
hold,12
damage,14
confirmed,6
wrong,11
las,8
operations,6
office,24
fit,7
weeks,27
driving,7
management,6
estimate,30
days,70
isn,7
arrived,23
wasn,7
service,42
top,9
elevator,9
mind,6
crew,6
contact,14
don,67
stating,6
saying,10
quoted,22
bad,14
decided,8
received,22
country,11
loaded,10
trust,10
speak,11
life,15
save,8
damaged,28
taped,6
kept,15
left,20
scam,10
yes,8
family,10
boxes,46
night,11
deal,9
people,41
dollars,8
sept,8
initial,7
absolutely,6
hear,8
true,6
morning,11
promised,9
check,14
warehouse,9
update,6
time,57
broke,7
roy,41
manager,27
none,7
vegas,12
leave,15
item,7
guy,7
dealing,9
sign,9
cost,17
wait,8
box,17
extra,18
originally,9
reviews,37
arrive,17
claim,20
months,8
heard,7
write,10
sunday,8
absolute,6
information,9
date,44
guys,17
switch,6
truck,70
deposit,16
talk,12
refund,7
course,15
window,7
happened,6
half,15
name,6
didn,45
living,7
space,11
california,7
card,7
care,21
couldn,10
tomorrow,6
size,8
little,11
multiple,6
price,20
paid,23
drive,6
professional,8
rating,10
nthey,14
nearly,6
husband,10
review,19
bureau,7
reading,8
arrival,9
notice,6
contract,20
cancel,10
offered,7
hidden,6
paying,7
cash,22
pay,36
status,9
driver,26
director,8
charges,9
charged,18
money,35
reputable,6
scheduled,8
mom,8
using,8
furniture,24
business,62
nmy,8
broken,39
stand,7
actually,24
low,7
stars,9
complete,9
trying,16
pull,7
gone,10
moved,21
sales,9
watched,6
mover,7
storage,36
requested,7
calls,23
wife,7
original,12
beware,7
month,26
worse,7
worst,39
list,8
liars,9
past,6
lawyer,7
unprofessional,13
hours,14
experience,28
prior,7
amount,13
pick,35
finally,20
door,6
company,201
basically,7
hour,9
accept,6
elite,74
tried,10
rude,29
coming,7
short,7
shady,12
help,20
hell,7
mattress,11
late,14
nafter,8
foot,8
found,9
week,6
house,11
hard,6
expect,11
insurance,6
print,8
reason,6
dont,8
feel,10
feet,27
fees,10
story,9
believe,11
stairs,8
supposed,10
lie,16
couch,6
costs,8
foreman,8
added,7
quote,50
extremely,7
fine,6
double,6
set,9
close,7
matter,9
please,21
pickup,11
won,12
available,9
missing,19
initially,7
attention,6
movers,65
simply,8
due,6
wheeler,7
else,9
understand,9
bill,9
pack,11
ready,10
read,21
arrives,7
moving,94
spent,6
obviously,6
person,14
customers,12
couple,9
helpful,10
donna,8
delivered,18
run,10
refused,10
measured,6
forward,7
filed,6
called,72
doesn,6
definitely,6
nice,20
send,8
sent,10
telling,9
entire,8
try,8
dealt,6
picked,12
waiting,8
packing,15
receive,7
fee,7
started,6
customer,38
bent,6
process,6
instead,7
belongings,30
move,104
front,7
day,75
rep,8
completely,14
times,20
start,8
wrapped,7
final,9
lot,12
haven,7
bed,36
unless,6
payment,10
delivery,75
looked,12
pictures,6
agreed,8
based,7
hope,6
trucks,8
calling,15
stuff,100
frame,6
packed,13
horrible,9
email,11
deliver,23
job,14
etc,9
table,11
bbb,17
fault,7
cubic,26
immediately,6
lost,15
home,17
literally,6
actual,8
getting,16
own,13
promise,6
additional,16
wish,13
signed,12
minutes,6
happen,7
dresser,7
star,7
stay,22
yelp,14
