words,count
brunch,8
worth,8
vegas,13
steakhouse,14
steaks,14
nthe,9
experience,7
charge,7
crab,11
started,6
reviews,8
soup,10
lamb,9
mac,10
las,6
maybe,6
wine,11
food,21
meat,6
potatoes,7
didn,20
meal,10
bone,7
bass,7
waiter,7
cheese,14
quality,6
little,10
service,20
hotel,8
shrimp,6
breakfast,10
price,14
mashed,8
don,7
seafood,6
envy,19
menu,11
pretty,6
money,6
overall,8
bad,7
steak,31
steakhouses,8
sea,6
french,6
restaurant,18
table,9
ribeye,6
pay,6
flavor,7
bit,8
cut,6
disappointed,7
server,14
night,9
people,9
lobster,8
buffet,8
rare,10
dinner,6
average,8
coupon,6
medium,9
filet,7
fries,7
taste,6
nice,18
cooked,17
time,12
