words,count
worth,7
nthe,14
fingers,6
fantastic,6
slices,8
excellent,12
times,11
amazing,17
pizza,251
las,19
meat,9
free,9
service,26
don,11
definitely,7
menu,10
loved,6
experience,7
garlic,52
nit,7
night,6
deal,6
people,17
portions,6
pizzas,10
time,21
vegas,44
die,10
specials,6
usually,8
love,32
soup,8
awesome,19
hot,10
lunch,11
tried,11
pizzeria,14
pepperoni,8
cheese,33
city,6
little,17
bite,9
white,8
review,6
comes,8
week,8
ranch,22
flavor,13
real,10
slice,15
favorite,8
strip,6
taste,11
sicilian,12
fan,6
crust,23
pick,7
family,8
town,14
huge,8
coming,12
authentic,7
broadway,47
style,18
actually,6
feel,6
sauce,27
food,48
found,16
delicious,19
house,7
knots,58
parm,7
pretty,6
close,7
probably,6
crispy,6
lived,7
else,7
prices,9
location,14
couple,7
wings,26
delivered,7
nice,10
ago,7
fresh,13
friendly,24
try,23
eating,8
customer,6
thin,10
perfect,15
special,6
york,27
stars,6
haven,9
chicken,16
staff,19
joint,8
jersey,6
five,6
italian,9
home,15
pasta,12
toppings,7
gluten,7
delivery,10
eat,19
minutes,6
pie,21
friends,6
yelp,8
