words,count
worth,13
deli,64
nfor,6
bacon,9
nthe,31
recommend,6
crackers,6
hot,9
las,9
avocado,11
bread,6
meat,16
filling,6
roast,8
meal,24
little,16
ate,9
soda,7
service,18
top,6
reuben,8
serve,6
don,14
definitely,12
overpriced,6
enjoyed,7
menu,9
bad,7
beef,19
sportsbook,9
nit,12
burgers,8
night,8
people,9
super,8
rye,6
wrap,9
time,20
vegan,11
vegas,35
quick,27
french,7
snack,6
wait,11
extra,6
visit,6
sports,22
soup,52
matzo,22
dinner,10
nyc,7
staying,6
spot,13
amazing,7
lunch,23
half,19
salads,9
looking,12
cheese,15
size,6
bite,8
friend,9
tasted,6
breakfast,15
dining,6
price,13
buffet,7
especially,8
nthey,6
cheap,9
corned,8
pastrami,35
husband,6
bowl,6
clam,7
zooza,10
turkey,12
favorite,7
strip,9
fast,9
potato,15
tasty,16
wife,7
dressing,6
burger,30
casual,7
experience,6
options,11
huge,12
sandwich,69
egg,6
style,9
actually,6
late,6
food,61
delicious,20
expect,10
option,6
hotel,11
sandwiches,24
zoozacrackers,33
eggs,7
pretty,22
wynn,91
restaurant,8
liked,6
expensive,11
pricey,10
prices,13
location,7
bit,14
wings,6
eating,8
line,8
fries,30
cafe,6
manhattan,6
nice,23
mustard,6
fresh,13
chowder,8
friendly,6
try,11
casino,15
salad,30
sit,7
located,7
stop,7
counter,10
perfect,10
special,6
quality,11
encore,9
bring,9
chicken,43
table,9
decent,8
ball,19
day,7
didn,8
getting,6
eat,13
book,19
stay,6
portion,12
