words,count
nwe,19
worth,23
rise,35
enjoy,21
hanging,14
bacon,34
nthe,54
near,6
told,10
crunch,10
pancakes,50
dry,7
daughter,7
items,12
highly,12
brought,10
recommend,18
glass,8
warm,18
excellent,23
returning,6
hot,12
wrong,10
salsa,6
las,8
waitress,37
avocado,11
runny,6
pjs,14
bread,104
meat,13
potatoes,10
reasonably,6
crunchy,10
filling,6
reasonable,6
mean,7
waffle,29
velvet,7
nif,7
little,69
free,6
ate,8
isn,9
wasn,21
thick,7
service,112
spinach,6
top,15
ceiling,22
serve,11
seated,16
mind,7
seen,8
gravy,25
don,31
definitely,56
enjoyed,7
toast,57
busy,23
menu,45
wearing,6
plate,29
bar,14
bad,17
steak,166
fluffy,17
decided,13
wear,23
kitchen,9
country,6
beef,24
expected,6
tastes,6
couple,9
nit,7
butter,18
left,8
ham,17
easy,10
night,7
people,21
adorable,6
corn,7
super,20
dinner,7
happy,12
medium,11
portions,22
inside,12
blueberry,12
drive,13
check,8
roll,13
weekend,11
nthis,8
time,83
concept,6
yummy,20
finally,6
choice,12
vegas,45
minute,8
cool,15
cooks,6
item,6
quick,6
drinks,6
shared,6
filled,6
french,65
wait,60
cinnamon,58
usually,12
love,37
extra,6
prefer,9
visit,12
live,10
roscoe,7
reviews,15
delish,6
awesome,20
heard,6
sunday,16
southern,23
maybe,10
cute,43
serving,10
course,6
amazing,35
lunch,21
half,15
moist,8
name,9
didn,31
hashbrowns,9
girl,6
looking,11
seriously,6
care,9
couldn,6
waited,8
cheese,11
note,6
fast,10
potted,7
size,10
friend,14
flowers,6
boyfriend,6
tasted,14
breakfast,184
upside,6
ultimate,11
price,14
especially,13
average,9
hungry,6
nthey,8
corned,16
morning,32
husband,14
review,16
outside,9
reading,6
comes,13
pot,78
turkey,9
offered,8
attentive,9
sauce,9
squeezed,12
coffee,86
ribeye,14
omelette,9
noverall,8
touch,13
flavor,12
real,11
disappointed,10
server,36
served,28
seating,7
mood,8
overly,7
nmy,14
favorite,21
meal,25
strip,24
lol,7
start,7
stars,21
omelet,12
trying,9
spice,11
taste,16
tasty,24
cream,10
rubbed,6
saturday,6
wife,19
platter,6
dish,9
sitting,7
fan,11
manager,6
chilaquiles,28
neighborhood,10
hash,70
experience,19
amount,8
options,13
family,18
eye,9
charge,8
door,9
glad,12
town,22
none,6
share,8
huge,24
freshly,6
browns,43
okay,8
tried,21
coming,11
short,8
egg,28
help,7
soon,6
style,9
actually,10
late,10
return,11
food,167
walls,7
die,8
found,13
biscuits,15
delicious,65
house,15
hard,8
idea,8
expect,6
flower,12
pleasant,7
feel,11
maple,9
benedict,28
wonderful,6
syrup,19
outstanding,7
juice,12
trip,8
eggs,141
eaten,7
sometimes,8
clean,15
pretty,43
hit,11
batter,6
breast,15
breading,7
restaurants,8
tender,12
close,10
crisp,7
probably,14
available,6
restaurant,37
liked,13
sweet,22
crispy,15
expensive,8
empty,10
flavorful,7
else,11
prices,21
look,7
hostess,8
pressed,8
fun,16
rib,9
decor,22
arrived,12
picky,6
person,6
tables,11
cup,21
location,16
complaint,6
bit,22
absolutely,12
run,10
shine,35
servers,36
kielbasa,7
impressed,6
homemade,9
fried,48
doesn,8
nice,58
prepared,10
meals,8
cooked,28
fresh,32
friendly,47
try,64
pajamas,44
sausage,14
nfood,6
waiting,7
eating,13
chose,9
nservice,7
pancake,8
makes,13
pajama,7
customer,11
tad,6
instead,10
stop,6
highlands,22
light,9
looks,8
perfect,24
choose,7
orange,8
day,21
illy,10
ambiance,9
special,9
kids,9
red,7
spot,31
times,22
south,6
owned,7
quality,15
umbrellas,20
perfectly,18
lot,6
haven,8
loved,25
comfortable,8
spicy,8
dishes,15
min,8
waffles,51
bagel,10
looked,15
yum,11
normally,7
son,6
atmosphere,17
bring,13
chicken,111
staff,49
jam,7
local,9
hope,6
overall,16
joint,9
chips,8
stuff,6
packed,6
walk,6
table,31
decent,9
seasoned,16
brunch,21
choices,6
waitresses,18
party,7
usual,6
generous,6
press,18
soft,9
home,12
rare,10
biscuit,9
own,9
spots,11
eat,31
wish,12
piece,12
minutes,24
dressed,11
star,18
stay,6
kinda,11
priced,7
friends,9
yelp,28
pricey,10
portion,19
baked,10
