words,count
nwe,20
worth,9
nfor,7
enjoy,9
nthe,31
dry,6
items,6
fantastic,9
brought,9
alligator,25
music,16
recommend,11
type,7
glass,6
warm,6
excellent,16
bartender,9
honey,9
hot,9
green,8
oysters,32
wine,19
blackened,23
bread,29
reasonable,6
bone,6
creole,11
little,36
free,6
delicious,35
wasn,12
service,50
spinach,11
top,7
legs,18
touff,9
seated,10
don,14
definitely,30
enjoyed,22
orleans,21
busy,10
menu,37
rice,26
appetizer,19
bar,27
grilled,6
steak,24
decided,14
lots,6
cajun,30
kitchen,35
groupon,6
beer,10
expected,7
greeted,8
butter,11
left,6
night,22
deal,6
people,16
corn,9
ribs,17
dinner,39
happy,49
portions,12
inside,9
check,15
time,53
yummy,8
rhythm,32
choice,7
vegas,18
beignets,7
dip,9
seasoning,7
crescent,6
drinks,25
jambalaya,15
goes,6
wait,9
entrees,9
love,18
extra,8
visit,14
live,8
reviews,9
awesome,11
lounge,9
mac,6
birthday,8
date,7
maybe,9
basket,14
appetizers,11
amazing,7
main,6
lunch,11
tails,7
half,12
name,6
didn,23
looking,9
waiter,19
cheese,14
size,6
city,9
stuffed,6
friend,15
boyfriend,8
tasted,9
dining,17
price,12
especially,10
seafood,17
husband,11
cocktails,9
crawfish,39
review,10
outside,6
attentive,10
sauce,19
catfish,25
hubby,8
noverall,8
knowledgeable,7
flavor,20
clam,7
server,34
served,14
lobster,9
nmy,10
favorite,7
meal,30
coupon,8
strip,6
start,12
stars,9
spicy,19
romantic,9
gumbo,9
tasty,18
cream,7
platter,6
dish,25
tail,9
fan,12
tea,9
scallops,12
experience,23
glad,7
hour,41
cows,6
huge,12
tried,13
coming,11
style,12
return,11
food,91
found,6
upstairs,8
fish,8
try,31
feel,7
wonderful,7
eaten,6
extremely,6
chowder,9
pretty,25
restaurants,7
tender,9
probably,10
restaurant,25
sweet,15
crispy,10
else,6
pricey,7
prices,14
look,9
hostess,7
rib,6
decor,6
sliders,9
arrived,7
obviously,8
person,6
tables,6
surprised,6
couple,11
bit,18
absolutely,6
beans,8
rolls,7
impressed,10
filet,15
fried,51
nice,60
walked,6
cooked,18
fresh,13
ambience,6
friendly,19
dessert,14
chose,7
lime,6
frog,10
crab,54
started,13
customer,6
salad,8
shrimp,53
instead,8
entree,11
etouffe,6
perfect,18
day,6
ambiance,9
special,18
red,9
wines,6
southern,12
times,12
perfectly,14
lot,12
loved,17
dishes,8
nour,8
looked,6
atmosphere,15
bring,6
chicken,13
staff,10
chips,6
tuesday,6
table,15
decent,8
taste,14
seasoned,17
party,8
drink,10
cakes,13
generous,6
hush,30
home,6
pasta,28
rare,7
getting,10
puppies,30
mushrooms,6
eat,28
wish,7
cake,7
reservations,8
pie,7
friends,9
yelp,6
portion,9
