words,count
martinis,11
worth,8
nthe,18
told,11
changed,6
music,29
bartender,16
amazing,6
wrong,7
band,12
saturday,6
free,6
loud,13
wasn,16
service,44
top,8
girls,6
friend,8
blue,46
don,20
definitely,14
overpriced,11
busy,6
menu,11
bar,39
bad,16
decided,6
nit,6
left,9
night,51
crowd,19
people,38
dinner,7
happy,38
inside,9
check,15
floor,12
tip,8
time,41
dance,16
charge,7
vegas,26
cool,6
guy,13
drinks,62
staff,14
wait,9
love,7
live,16
club,10
lounge,6
spot,8
birthday,6
guys,7
maybe,10
appetizers,10
hot,6
half,13
square,10
looking,7
card,10
waited,10
little,8
sat,6
hookah,7
price,11
especially,8
outside,10
review,9
paying,8
pay,9
bottle,9
outdoor,6
seating,6
industry,6
mixed,7
ladies,7
strip,13
stars,15
trying,7
experience,12
town,16
hour,39
terrible,11
okay,9
tried,6
patio,12
actually,9
food,39
found,6
delicious,6
house,6
hard,8
expect,6
event,6
alcohol,7
guess,10
cover,14
pretty,20
hit,9
bars,6
won,8
probably,8
restaurant,8
sweet,7
whatever,6
finally,8
priced,6
prices,8
bill,7
fun,12
arrived,7
dancing,6
tables,10
couple,6
bit,9
called,7
nice,15
ago,6
try,10
makes,6
started,7
tab,7
martini,68
bartenders,11
front,8
day,9
special,6
times,22
waitress,27
lot,6
looked,12
atmosphere,11
local,7
packed,10
horrible,7
table,14
decent,11
drink,36
drunk,6
didn,24
getting,7
minutes,22
star,7
else,7
friends,27
