words,count
nwe,12
worth,8
chef,12
nthe,12
brought,6
recommend,7
excellent,10
amazing,12
las,6
wine,30
meat,9
meal,20
little,7
delicious,10
service,25
top,7
don,6
menu,28
bar,6
night,6
super,6
dinner,14
time,17
vegas,20
gnocchi,13
love,7
birthday,6
course,13
didn,8
waiter,9
bite,6
dining,15
calamari,8
ravioli,10
attentive,6
sauce,20
veal,9
served,7
lobster,7
nmy,6
romantic,7
dish,7
list,8
experience,10
grill,7
beautiful,6
food,34
valentino,33
restaurants,6
restaurant,34
tasting,6
fresh,7
dessert,10
try,7
fine,9
rabbit,6
perfect,10
special,6
perfectly,7
loved,7
table,8
italian,13
truffle,6
pasta,16
eat,7
venetian,9
