words,count
nwe,9
enjoy,7
bacon,23
nthe,21
told,7
crunch,8
dry,6
excellent,7
bartender,6
times,10
fan,9
little,18
ate,9
delicious,10
wasn,17
service,37
top,6
dogs,11
mina,18
don,17
dog,10
definitely,10
overpriced,7
enjoyed,6
busy,6
menu,27
bar,32
bad,9
decided,6
beef,6
quickly,6
beer,27
split,7
butter,24
burgers,19
nachos,15
smoked,6
kale,8
yes,6
night,8
people,10
ice,7
corn,15
ribs,9
dinner,7
happy,23
roll,9
potato,7
time,20
vegas,20
cool,13
quick,6
pork,15
seasoning,6
drinks,17
love,6
flavors,7
sports,7
beers,8
awesome,9
pulled,6
appetizers,9
lunch,16
half,6
didn,22
tried,10
looking,7
cheese,17
bite,6
tasted,12
slaw,9
dining,8
price,8
especially,7
salt,6
cocktails,7
turkey,10
flavor,18
served,14
lobster,25
pickles,9
lot,7
taste,13
tasty,11
wife,6
sounded,6
dish,9
burger,93
options,6
hour,24
share,7
huge,9
sauce,15
wouldn,6
food,57
stopped,8
try,25
pub,25
feel,6
brisket,12
double,10
pretty,23
batter,6
restaurants,10
won,6
probably,11
meal,8
restaurant,13
liked,7
expensive,6
prices,7
grand,9
tables,8
couple,6
game,7
bit,12
spring,9
server,15
rolls,7
fries,46
fried,13
nice,11
cooked,10
barbecue,7
peanut,24
friendly,11
michael,16
pickle,6
duck,11
crab,10
salad,10
day,12
special,11
stars,16
frickles,7
dishes,6
atmosphere,9
selection,9
chicken,8
jam,6
overall,14
mgm,20
chips,13
table,9
decent,9
seasoned,8
bbq,11
drink,26
mushrooms,6
apps,6
bun,8
eat,11
minutes,10
star,9
