words,count
nwe,12
seriously,6
worth,29
enjoy,8
nthe,26
mozzarella,14
kids,7
items,7
fantastic,11
slices,7
highly,6
recommend,20
warm,6
excellent,21
amazing,44
pizza,377
las,21
bread,17
meat,7
rosemary,11
free,10
atc,7
isn,6
thick,9
service,71
spinach,6
top,22
seated,6
flavorful,6
mouth,8
don,28
definitely,32
busy,8
menu,17
stop,8
bad,10
decided,14
beef,15
east,6
tastes,6
couple,6
garlic,16
nit,6
left,8
yes,10
night,12
www,6
deal,6
people,14
super,9
ribs,15
dinner,9
soon,9
call,15
happy,10
marinara,9
true,6
inside,9
tell,6
sticks,6
awhile,6
check,6
pizzas,19
time,63
yummy,6
finally,8
vegas,63
cook,15
guy,6
eating,12
calamari,6
wait,40
love,40
extra,6
visit,7
sports,12
live,7
reviews,12
soup,6
awesome,24
spot,10
maybe,7
nour,8
cute,7
thank,7
hot,15
lunch,23
half,11
didn,20
salads,10
looking,14
care,6
couldn,6
husband,14
cheese,48
nif,6
city,8
little,23
bite,6
stuffed,39
dining,7
price,8
drive,13
outside,9
miles,7
dough,6
review,6
amore,84
comes,6
attentive,6
trip,7
week,7
hubby,6
flavor,13
disappointed,6
server,16
slice,11
favorite,10
strip,10
stars,13
lou,13
taste,32
moved,6
deep,161
tasty,15
dish,165
dressing,7
fan,10
casual,7
crust,80
ahead,20
experience,14
amount,8
family,20
takes,20
glad,6
town,27
autumn,8
huge,9
sandwich,19
tried,15
coming,15
authentic,11
style,58
actually,14
sauce,48
food,80
cannoli,9
found,14
heavy,6
delicious,51
house,10
hard,8
dine,7
feel,9
wonderful,8
plan,6
extremely,8
clean,6
pretty,19
close,7
visiting,8
pictures,9
wow,11
won,6
meal,6
missing,8
restaurant,26
sweet,19
crispy,11
peppers,15
lived,6
mind,6
prices,7
bruschetta,7
look,6
fun,8
real,22
ready,7
arrived,6
cubs,7
crisp,7
bit,11
wings,6
absolutely,7
servers,7
pepperoni,33
impressed,8
fast,6
homemade,14
buttery,8
fries,14
fried,18
nice,33
prepared,6
ago,6
fresh,26
friendly,34
entire,6
try,51
sausage,44
chicago,210
waiting,9
chi,6
customer,8
salad,20
thin,52
appetizer,13
tomato,6
perfect,20
ricotta,7
hands,7
special,7
craving,7
times,10
waitress,14
owner,15
quality,10
perfectly,8
lot,12
loved,7
dishes,11
min,7
looked,12
atmosphere,17
chicken,23
staff,32
packed,7
meatballs,6
job,9
joe,6
table,19
waitresses,7
tomatoes,10
http,6
com,6
helpful,9
italian,34
home,33
pasta,14
toppings,16
mushrooms,8
gluten,6
delivery,18
eat,38
piece,8
minutes,24
pie,24
ingredients,10
friends,13
yelp,17
