words,count
worth,10
balayage,13
fabulous,10
dry,7
fantastic,9
highly,23
recommend,25
amazing,58
lot,6
las,12
allison,46
salon,102
highlights,8
weeks,7
ombr,6
little,8
service,9
top,8
feeling,8
mind,6
don,10
definitely,13
colors,7
bad,10
blonde,9
trust,12
life,10
client,10
left,13
thanks,6
easy,9
people,13
super,25
months,9
soon,8
happy,17
head,12
tell,6
time,50
brown,6
vegas,28
cool,7
leave,6
team,6
change,7
wait,7
usually,6
massage,10
love,49
visit,9
live,6
downtown,12
reviews,6
awesome,26
natural,6
talk,6
josephine,15
haircut,17
cuts,11
thank,9
curly,17
half,8
didn,8
girl,7
looking,17
hairdresser,13
care,10
couldn,7
amanda,25
district,6
colorist,7
professional,12
assistant,7
truly,8
artist,8
review,6
talented,12
color,63
week,6
dark,6
disappointed,8
styling,6
liana,16
moved,7
walked,9
appointment,23
past,9
experience,19
town,8
beautiful,20
coming,6
short,6
style,21
stephen,6
walls,7
found,13
drink,6
nthank,6
feel,17
fuller,10
wonderful,6
bumble,25
compliments,8
blond,7
extremely,7
clean,6
recommendations,7
art,14
blow,10
sweet,10
georgia,10
look,40
fun,16
salons,13
stephanie,12
person,9
cut,56
location,10
stylist,44
absolutely,9
scalp,7
real,6
skaught,60
nice,23
ago,6
results,9
friendly,25
talent,6
products,16
makes,7
vibe,8
looks,12
perfect,13
hands,7
day,10
doing,13
red,7
times,10
exactly,8
megan,31
loved,7
comfortable,6
able,11
looked,7
atmosphere,10
staff,13
local,8
listened,7
stuff,6
job,17
walk,7
book,7
hair,241
home,8
getting,11
whatever,7
detail,7
stylists,11
yelp,6
