words,count
asian,10
worth,18
enjoy,8
bacon,6
nthe,35
items,15
times,10
machine,12
hot,14
pizza,6
wine,23
meat,7
reasonable,9
meal,11
little,17
free,16
ate,8
isn,10
wasn,15
service,28
legs,33
serve,10
seated,7
mini,11
don,19
definitely,7
enjoyed,6
bar,15
bad,17
players,8
groupon,7
buffets,24
beer,23
sushi,8
player,11
left,7
ham,6
night,13
deal,19
people,12
ice,17
discount,7
paid,7
dinner,26
carving,6
happy,6
average,11
palms,40
time,27
vegas,18
pork,7
sign,8
eating,10
wait,12
usually,11
club,7
cashier,7
awesome,6
staying,6
overall,6
typical,7
cold,8
lunch,30
didn,15
card,27
selections,6
thai,6
tasted,6
breakfast,29
price,46
buffet,149
seafood,20
nthey,7
prime,11
offered,7
pay,14
server,6
nice,22
turkey,6
coupon,11
strip,9
lot,9
taste,6
tasty,6
cream,18
chinese,6
section,13
experience,7
options,9
okay,7
mexican,8
actually,7
food,101
leave,6
bistro,14
terrible,6
station,16
hotel,7
clean,6
pretty,31
restaurant,8
liked,8
tip,6
rib,11
couple,7
unlimited,8
bit,8
line,22
fresh,12
desserts,16
dessert,19
try,13
casino,9
makes,6
crab,38
salad,11
shrimp,10
day,13
special,10
waitress,6
quality,18
stars,8
mongolian,10
dishes,12
selection,26
chicken,15
staff,6
stuff,7
decent,14
bbq,7
brunch,8
lebanese,8
value,8
choices,8
bucks,7
drink,17
variety,19
pasta,6
eat,23
