words,count
nwe,7
bacon,9
nthe,17
croissant,6
coffee,54
little,14
delicious,6
service,18
don,16
busy,6
menu,10
cappuccino,8
bad,8
wasn,7
people,10
inside,14
time,19
drinks,21
wait,6
love,10
chocolate,7
caf,8
latte,12
maybe,9
wrap,6
girl,7
looking,7
tasted,6
pastry,13
breakfast,9
outside,18
outdoor,8
nice,19
seating,13
turkey,6
lot,8
tivoli,18
dirty,9
taste,7
tasty,6
sitting,9
tea,20
experience,7
options,7
beautiful,8
sandwich,6
patio,9
actually,8
food,34
pretty,17
sweet,7
leon,7
village,10
leone,14
tables,7
bit,11
line,7
chai,10
doesn,7
cafe,18
fresh,6
desserts,7
friendly,9
try,13
espresso,6
iced,8
salad,7
sit,6
instead,6
counter,10
special,6
stars,13
atmosphere,12
nutella,10
bring,8
staff,11
table,16
drink,10
didn,8
pastries,11
cake,8
star,9
