words,count
worth,20
deli,8
nthe,27
fantastic,6
highly,7
recommend,11
excellent,6
hot,40
las,11
combination,6
bread,21
meat,21
filling,6
roast,9
capastrami,33
veggie,15
wasn,7
service,21
provolone,6
top,7
mind,6
mouth,15
don,18
definitely,22
menu,9
stop,13
grilled,9
ncapriotti,6
decided,9
beef,12
easy,6
mayo,16
bobby,8
people,11
super,15
dinner,11
subs,16
medium,8
inside,6
thanksgiving,33
roll,11
nthis,6
time,35
vegas,58
subway,12
wait,13
usually,9
love,36
extra,6
visit,12
reviews,9
awesome,25
heard,6
cold,10
amazing,24
lunch,23
half,7
didn,8
cheese,47
size,7
little,15
bite,13
friend,13
capistrami,21
slaw,18
locations,10
price,8
capriottis,10
drive,8
shop,24
pastrami,39
parking,6
turkey,65
shops,7
sahara,8
trip,9
flavor,7
real,6
world,8
nice,14
nmy,9
favorite,19
strip,25
lot,13
taste,11
tasty,11
dressing,22
fan,9
sub,46
vegetarian,10
experience,6
options,6
town,11
huge,17
sandwich,170
tried,17
coming,6
call,8
actually,6
sauce,24
food,21
found,8
delicious,34
coleslaw,13
steak,23
philly,13
sandwiches,79
pretty,8
close,8
sweet,14
peppers,25
flavorful,6
prices,7
look,7
disappointed,10
location,21
bobbie,78
couple,10
bit,9
absolutely,8
eating,8
soft,12
cheesesteak,22
homemade,6
russian,17
meals,6
fresh,20
friendly,16
try,33
makes,6
onions,9
perfect,6
hands,7
day,13
special,6
times,7
stars,7
chicken,11
staff,16
chips,7
course,7
cole,18
capriotti,49
stuffing,24
inch,11
usual,7
add,6
helpful,7
italian,21
home,6
pepper,7
cranberry,27
mushrooms,7
eat,14
wish,6
goodness,6
ingredients,7
star,6
friends,6
yelp,6
