words,count
nwe,9
worth,20
tickets,45
enjoy,8
nthe,33
told,8
kids,17
highly,7
eastwood,19
recommend,23
entertained,9
laughs,6
times,6
amazing,17
las,8
juggling,10
free,7
hoop,7
wasn,9
hollywood,6
seated,7
seen,21
strength,7
laughed,9
don,26
definitely,20
entertaining,36
enjoyed,21
watch,14
bad,13
lots,8
roller,9
groupon,9
night,8
deal,8
people,25
humor,7
participation,6
paid,14
crowd,6
check,6
time,39
row,10
vegas,36
cool,7
guy,16
upgrade,6
change,7
wait,11
extra,6
awesome,19
guys,10
didn,14
looking,6
hula,9
little,18
performance,8
theatre,10
price,24
america,7
jokes,7
seat,21
talented,15
comes,7
pay,7
theater,46
money,8
lady,7
audience,20
seating,16
favorite,8
act,51
strip,9
sitting,7
balancing,10
ticket,9
prior,8
family,22
vip,33
hour,20
acts,58
okay,6
short,8
late,9
wally,35
found,8
house,6
hard,6
expect,9
cirque,10
performers,18
ages,7
dancing,6
performances,10
fine,10
pretty,29
close,10
liked,6
else,8
fun,24
funny,29
melinda,8
admission,13
acrobatics,10
couple,13
bit,17
fast,6
line,31
planet,6
nice,8
friendly,9
magic,18
waiting,7
talent,22
makes,6
balls,7
comedy,13
masks,8
lines,6
move,7
bunch,7
front,15
entertainment,9
hilarious,14
quality,6
lot,11
loved,9
able,7
watching,6
overall,8
view,9
laugh,6
juggler,12
drink,7
magician,8
variety,28
seats,45
hosts,6
host,33
stage,20
getting,10
minutes,17
skating,7
friends,6
