words,count
nwe,8
nthe,16
told,12
hold,6
times,8
hot,11
yum,6
wrong,6
las,6
meat,7
meal,8
wasn,15
service,28
tom,6
seated,8
don,14
menu,7
rice,31
bar,14
bad,14
noodles,8
beef,13
left,7
night,12
people,10
curry,24
heat,14
inside,6
door,6
time,41
vegas,14
water,8
wait,28
extra,6
downtown,11
soup,19
awesome,6
maybe,11
cold,8
didn,12
looking,6
couldn,7
little,8
thai,105
tasted,9
sat,8
average,10
outside,16
pad,24
flavor,13
disappointed,8
server,14
served,6
seating,13
shrimp,6
lot,6
spicy,16
taste,10
poor,7
dish,26
worst,6
list,6
experience,14
family,6
town,11
hour,10
salty,6
lighting,7
short,6
patio,7
sauce,8
food,109
bland,8
pretty,9
restaurant,17
sweet,8
hostess,12
ready,7
fremont,9
bit,6
eating,9
tofu,6
rolls,7
fried,19
doesn,6
nice,6
try,6
busy,9
salad,6
sit,6
front,7
quality,6
stars,6
dishes,9
chicken,22
staff,6
kee,6
table,17
decent,8
drink,6
lunch,6
eat,10
minutes,18
yelp,11
portion,6
