words,count
nwe,16
worth,11
japanese,8
chef,12
nthe,12
call,7
amazing,7
pizza,7
wrong,8
las,6
meal,18
wasn,6
service,32
girls,6
seated,7
mind,7
don,30
overpriced,15
menu,15
rice,9
plate,6
bar,8
bad,9
tasted,6
tiny,9
tastes,7
sushi,98
tuna,17
left,12
night,10
dollars,6
dinner,16
people,12
portions,6
roll,35
time,22
charge,7
vegas,33
cost,10
drinks,10
wait,9
reviews,7
birthday,6
course,7
didn,13
rolls,29
california,6
couldn,7
waiter,13
waited,8
size,12
price,13
average,8
hungry,10
husband,6
review,7
edamame,7
pay,9
rest,6
flavor,6
server,10
table,19
nigiri,12
start,6
lot,9
spicy,6
trying,6
spend,6
dish,12
sashimi,14
yellowtail,42
worst,16
experience,13
hour,8
actually,6
sauce,6
food,72
fish,15
hard,8
terrible,10
hotel,7
salmon,9
money,22
restaurants,7
probably,7
restaurant,41
barely,6
expensive,9
prices,9
hostess,9
disappointing,6
person,9
cut,11
customers,7
bellagio,27
eating,8
spending,6
fried,8
doesn,7
nice,11
reservation,9
fresh,6
dessert,7
try,8
waiting,7
crab,9
customer,6
thin,7
pieces,15
shrimp,9
day,6
special,6
completely,6
waitress,11
quality,18
stars,6
dishes,8
horrible,10
joke,9
couple,8
drink,6
literally,8
eat,14
minutes,18
reservations,8
star,15
