words,count
screaming,10
wednesday,10
tired,10
bacon,295
cooking,13
hers,10
kids,29
nwhen,10
explained,14
brought,45
music,8
brings,6
glass,44
hold,10
nprices,6
foodie,10
hog,64
complaining,6
hot,124
wrong,55
types,16
wing,7
wine,11
feedback,7
welcomed,8
fit,13
fig,13
easier,7
nhell,14
message,8
ate,66
veggie,18
wasn,269
service,561
master,20
tangy,11
euro,174
rewards,56
ntip,7
crave,8
feeling,20
gripe,6
recommended,45
doors,8
mouth,49
saying,22
bomb,22
hostesses,37
busy,122
layout,6
menu,342
theme,9
rich,54
plate,25
wide,7
chutney,40
greens,6
nicely,36
dipping,103
bleu,15
fair,21
lots,35
rings,339
score,7
smelled,6
souvenir,12
pre,6
fry,22
life,42
chile,11
saltiness,12
upscale,19
portobello,19
split,70
european,7
fairly,29
burgers,985
easy,36
possibly,14
unique,80
crowd,10
people,220
oli,9
bottom,23
creative,14
shakes,140
memorable,8
dollars,16
lacked,11
slightly,27
soo,10
son,24
constantly,10
avocados,11
happy,60
offer,19
inside,112
floor,13
smell,14
truffled,6
time,620
push,61
chain,7
chair,8
cheap,20
choice,37
minute,69
cooks,9
leave,31
team,7
queue,11
love,230
prefer,32
bloody,6
positive,9
angry,6
following,8
awesome,178
spot,69
date,7
natural,6
mango,38
pulled,10
nwhat,9
instantly,6
overpowering,18
arriving,6
ketchup,259
didn,349
salads,10
container,6
seriously,33
complimented,8
besides,10
massive,8
city,10
bite,110
draft,9
stuffed,24
bits,7
ridiculous,25
boyfriend,55
future,13
tasted,142
sad,6
tastes,18
sat,96
note,20
buffet,9
average,54
drive,8
salt,47
walking,23
bright,10
slow,58
ncons,7
prime,10
worried,9
anyways,10
deliciously,6
vacation,9
combined,7
photos,6
undercooked,9
technology,8
nprice,7
hubby,40
steamed,7
rest,34
waitresses,28
cilantro,7
starving,24
dark,7
preference,9
world,36
seating,48
grub,7
tvs,15
pickles,19
noon,8
intimate,7
favorite,106
lively,9
parties,28
hey,14
complete,10
texted,11
rush,19
dirty,13
gone,14
watched,7
cream,58
holsteins,8
tight,21
original,14
consider,18
beware,6
attentive,83
dressing,18
smile,9
paying,34
returned,8
cable,12
accompanying,6
past,16
pass,20
section,7
hours,54
experience,230
pick,22
sweetness,23
via,12
select,10
britannia,49
gorgeous,6
door,19
keeping,6
mall,10
beautiful,20
stated,6
suggestions,14
salty,67
sense,16
dress,6
burgr,438
freshly,9
waitstaff,7
overcooked,24
bowl,9
attitude,14
paper,8
sauce,214
entire,31
sucker,10
wasabi,7
sucked,10
lettuce,41
piping,6
found,58
missed,10
imagine,11
major,10
guess,47
tradition,6
sell,9
play,9
plan,17
sometimes,13
fianc,11
gooey,48
factor,9
devoured,10
caramel,11
breading,7
insane,6
set,27
blow,8
hint,15
patty,112
fire,75
hostess,111
straight,17
sesame,34
hoping,10
beautifully,6
funny,9
decor,45
cucumber,6
gonna,15
recent,14
picky,10
person,56
cheddar,130
eager,6
location,30
surprised,36
couple,71
curious,6
novelty,6
standing,18
servers,66
tasting,22
spending,8
addicting,8
elsewhere,12
buttery,8
line,451
paired,17
char,7
meals,14
ago,17
hells,90
land,6
nambiance,6
walked,40
fresh,100
enjoyable,10
concerned,6
send,16
sent,11
timely,6
magic,7
odd,16
punch,6
vinegar,6
receive,14
involved,6
casino,98
survey,20
opinion,42
makes,51
doubt,12
customer,41
thin,16
process,8
pieces,13
tomato,58
realized,14
counter,27
move,9
perfect,161
mediocre,13
establishment,30
accompanied,9
glasses,26
doing,26
ambiance,35
nbeer,9
craving,26
pudding,235
blown,11
owned,8
system,13
lot,113
haven,14
roulette,6
bother,11
appealing,10
steep,9
dishes,19
atmosphere,80
bring,49
jam,60
hope,20
handle,15
means,6
lucky,23
stuff,26
packed,47
figured,10
etc,19
arugula,77
powered,6
waste,9
maui,31
insanely,6
complemented,8
drink,136
generous,15
crack,8
checking,23
five,37
desk,12
ngood,17
onion,389
chairs,22
jalapeno,128
literally,27
avoid,18
delightful,11
truffle,843
blowing,7
sister,18
seeds,32
spots,9
smooth,11
placed,9
compared,16
nonetheless,7
monday,14
chance,28
nshake,8
chili,32
worth,273
red,30
nfor,30
chef,132
neat,6
told,95
crunch,16
daughter,19
items,44
smoke,9
highly,56
thursday,16
total,71
negative,16
blueberry,6
haha,24
aware,6
yard,6
bartender,21
wore,8
veggies,12
provide,11
disappoint,40
gamble,7
las,78
appreciate,10
fan,140
office,7
satisfied,30
avocado,86
savory,18
break,10
bread,42
reasonably,20
toasted,33
reasonable,38
standard,26
nto,12
thick,98
rated,9
dogs,13
hazelnut,23
praline,8
seated,223
minus,11
flavorful,79
manner,6
stomach,11
convenient,6
poppers,210
enjoyed,137
personality,17
neverything,6
preferred,18
nwould,9
lemonade,11
damnation,10
terms,6
