words,count
nwe,28
worth,14
yellow,9
enjoy,15
chef,7
nthe,30
told,6
items,6
fantastic,10
highly,10
recommend,25
warm,7
excellent,38
rangoon,8
foods,7
veggies,9
amazing,62
yum,35
wrong,6
las,27
green,21
meat,12
reasonable,11
meal,17
forgot,6
leftovers,8
free,8
ate,11
days,7
veggie,6
delicious,60
wasn,12
service,113
top,23
tom,43
serve,6
flavorful,20
recommended,8
regular,7
don,32
pineapple,21
enjoyed,10
menu,37
cashews,6
rice,90
plate,6
stop,11
nicely,9
twice,10
bad,8
decided,23
noodles,15
lots,11
omg,6
groupon,9
beef,32
curries,8
quickly,6
basil,17
chili,6
papaya,29
garlic,7
nit,6
left,7
yes,8
night,13
deal,13
people,15
ice,7
super,22
dinner,16
happy,30
heat,11
portions,24
inside,20
tell,6
sticks,6
drive,6
roll,11
glass,6
nthis,6
time,78
milk,9
yummy,7
choice,8
vegas,78
minute,6
level,18
specials,20
quick,9
pork,21
eating,10
water,7
wait,19
usually,12
entrees,10
love,63
flavors,19
visit,19
live,7
reviews,10
soup,43
sour,8
awesome,24
spot,17
birthday,6
curry,98
mango,31
cute,8
thank,7
appetizers,10
hot,21
lunch,59
didn,10
looking,15
care,6
couldn,9
fast,15
size,7
little,31
bite,9
stuffed,7
friend,17
thai,410
shrimp,36
coconut,19
tasted,15
dining,11
price,26
archi,8
especially,13
nthey,6
lotus,9
gem,8
husband,12
review,15
outside,18
comes,12
offered,6
careful,6
sauce,32
sahara,8
pad,75
catfish,8
week,13
issan,12
flavor,28
disappointed,14
server,6
served,12
table,9
mood,6
business,7
nmy,6
thailand,17
favorite,49
strip,36
stars,23
spicy,53
trying,9
spice,21
taste,20
deep,6
tasty,12
cream,7
wife,10
attentive,13
chinese,7
dish,35
dressing,6
smile,6
fan,12
tea,31
past,7
nand,6
experience,18
family,19
chunks,6
glad,11
town,25
hour,26
mall,16
greeted,7
beautiful,11
huge,16
stir,6
tried,30
coming,24
authentic,40
egg,14
style,9
actually,9
late,7
food,308
easily,6
die,7
found,17
fish,7
hard,9
bass,6
pleasant,6
kung,6
dine,8
feel,11
wonderful,13
hotel,11
believe,6
outstanding,7
kai,9
kah,6
eaten,13
extremely,10
sticky,24
clean,35
pretty,16
restaurants,39
close,12
visiting,9
wow,11
won,10
probably,7
restaurant,97
eggplant,8
liked,11
sweet,30
simply,6
crispy,22
finally,6
else,8
prices,11
look,8
real,6
decor,14
noodle,13
location,10
surprised,7
couple,9
bit,14
wings,6
absolutely,13
spring,22
larb,15
tofu,22
servers,7
rolls,30
impressed,7
fried,62
called,6
doesn,6
definitely,39
nice,52
ago,6
walked,6
cooked,12
fresh,55
peanut,7
friendly,48
dessert,15
try,60
busy,14
makes,8
duck,50
iced,9
crab,30
started,7
customer,15
salad,78
located,8
appetizer,11
including,8
perfect,25
choose,9
day,17
panang,19
ambiance,7
special,23
weera,80
red,21
craving,6
times,27
waitress,9
owner,9
quality,11
siam,7
perfectly,6
lot,13
loved,13
dishes,32
atmosphere,10
chicken,73
staff,30
overall,7
stuff,6
packed,6
superb,7
deliver,11
etc,9
waitresses,7
party,8
drink,9
generous,9
add,7
five,7
home,13
vegetables,8
delivery,22
eat,31
friends,16
yelp,20
portion,18
