words,count
yellow,6
worth,12
skills,9
balayage,14
nthe,8
met,6
juana,16
explained,7
highly,15
recommend,33
jayrua,7
maintain,8
salon,141
expectations,9
ombr,23
little,6
thick,7
service,11
feeling,7
don,15
definitely,30
bad,9
blonde,35
brassy,11
life,6
client,7
left,13
thanks,8
reyna,26
people,8
super,27
months,8
happy,25
tell,13
check,7
tim,27
picture,6
time,65
finally,14
brown,9
vegas,16
leave,9
team,12
rua,10
change,8
wait,13
healthy,8
jay,81
usually,9
sessions,6
awesome,17
product,6
cuts,6
thank,20
amazing,76
didn,11
girl,11
looking,19
seriously,8
million,6
care,8
couldn,11
honest,7
friend,8
ana,26
price,7
professional,17
black,6
truly,8
lighter,10
talented,11
job,28
color,65
totally,7
knowledgeable,7
styles,6
stars,10
gone,6
walked,7
booked,9
eglee,10
appointment,33
instagram,16
hours,11
experience,14
takes,11
glam,10
glad,9
beautiful,32
coming,16
found,26
hard,6
beyond,8
ash,9
feel,26
wonderful,13
ashley,41
compliments,7
clean,11
blended,8
session,16
pretty,9
please,6
attention,6
sweet,15
else,9
look,27
salons,10
weslie,21
dark,14
person,6
questions,9
love,58
cut,17
location,14
stylist,47
absolutely,23
step,9
extensions,20
called,7
nice,19
ago,9
results,14
friendly,16
products,7
makes,11
clients,13
process,12
light,6
perfect,14
orange,8
hands,8
day,21
doing,22
times,6
owner,10
lot,6
exactly,20
loved,9
comfortable,9
able,11
looked,13
brenda,9
staff,16
taking,8
welcoming,6
ombre,15
hair,315
home,6
getting,9
ashy,9
wish,6
stylists,17
yelp,6
