words,count
looking,11
worth,11
nthe,16
told,8
recommend,12
type,6
tell,6
relax,6
times,8
hot,23
masseuse,16
greeted,6
wasn,8
service,16
legs,7
feeling,8
don,15
definitely,12
enjoyed,11
basic,15
relaxing,9
tissue,25
nit,7
kept,7
shoulder,12
night,6
deal,19
people,13
discount,6
super,8
arms,7
head,8
offer,8
hear,6
check,6
detox,13
time,45
focus,7
vegas,16
minute,7
guy,11
water,20
usually,8
massage,214
love,9
reviews,6
awesome,9
spa,28
spot,6
neck,16
reflexology,6
amazing,14
half,7
didn,17
girl,13
message,10
little,13
friend,12
massages,17
price,23
paid,8
nthey,10
cheap,6
therapist,6
husband,12
parking,6
review,9
quiet,9
treatment,9
lady,11
business,6
lot,6
deep,30
appointment,8
strong,9
experience,10
door,7
town,10
hour,38
male,6
coming,9
loud,6
actually,6
foot,83
found,11
hard,10
expect,6
knots,12
feel,13
feet,42
clean,13
stones,12
pretty,17
remove,6
please,8
understand,8
tip,13
spent,6
person,8
bit,14
absolutely,6
rub,6
relaxed,7
called,7
nice,32
walked,7
friendly,6
try,13
body,28
leaving,6
private,9
stone,6
perfect,6
hands,7
front,10
day,7
doing,6
strip,11
owner,6
stars,8
comfortable,7
min,6
soap,9
staff,8
beat,8
overall,13
job,9
shoulders,11
ion,6
english,6
chairs,9
pressure,17
getting,9
female,9
wish,7
minutes,16
star,9
yelp,31
