words,count
looking,21
told,12
credit,12
recommend,13
paperwork,13
appraisal,7
purchase,7
little,6
days,15
service,21
don,14
definitely,10
honda,7
bad,7
mazda,8
website,9
thanks,10
previous,6
easy,12
deal,12
people,7
hassle,8
months,7
happy,7
offer,6
dealer,8
test,14
time,28
vegas,6
quick,7
guy,8
car,191
awesome,12
thank,9
cars,20
care,6
couldn,7
drove,12
haggle,8
online,11
price,14
drive,13
dealerships,7
miles,7
offered,15
pay,7
week,8
money,7
dealership,14
lot,7
buying,38
sales,18
experience,49
hour,8
trade,8
actually,6
found,10
beyond,8
pleasant,6
feel,10
store,6
selling,6
sell,8
approved,9
painless,6
arrived,6
questions,6
love,12
location,9
called,9
nice,6
ago,6
walked,9
carmax,87
vehicle,14
customer,14
process,25
perfect,8
day,17
salesman,8
purchasing,7
staff,7
bought,18
darren,6
helped,10
helpful,7
didn,21
home,9
getting,6
warranty,9
transfer,11
buy,22
minutes,10
