words,count
atmosphere,9
mile,21
grilled,6
friendly,17
vegas,36
mahi,11
salad,15
quick,6
dip,6
burger,9
drinks,36
calamari,6
love,10
recommend,9
beers,7
excellent,12
worth,6
mall,16
awesome,16
goat,6
sandwich,9
tried,7
stop,10
spot,8
coming,6
tacos,7
las,6
amazing,20
food,71
lunch,46
bar,20
day,16
reasonable,6
meal,11
special,7
specials,11
looking,10
waitress,7
cheese,9
fast,12
delicious,22
service,44
wonderful,7
hollywood,11
lot,6
loved,6
breakfast,14
able,10
salmon,25
mashed,8
don,6
especially,7
definitely,27
cheap,15
chicken,17
staff,12
menu,24
outside,7
pretty,6
gem,6
steak,15
fries,6
cocktails,8
decided,8
affordable,6
restaurant,22
deals,6
prices,25
attentive,8
value,9
shops,10
drink,13
tuna,8
try,11
ocean,9
highly,6
wings,6
miracle,24
server,14
potatoes,9
deal,10
absolutely,8
price,32
pasta,6
dinner,13
ahi,6
strip,14
wrap,6
stars,6
happy,6
filet,6
eat,10
portions,6
wife,6
planet,12
nice,19
priced,6
time,16
fresh,7
