words,count
nwe,9
nthe,16
pizza,9
mean,6
little,7
wasn,12
service,32
seated,6
don,18
menu,14
bar,16
bad,17
steak,17
kitchen,8
beer,23
expected,6
garlic,26
night,6
people,6
dinner,11
happy,19
medium,8
check,6
time,27
manager,11
vegas,9
drinks,10
water,6
change,7
wait,7
love,6
beers,7
maybe,9
talk,6
didn,15
looking,6
care,6
gordon,17
cheese,8
friend,9
sat,6
calamari,6
slow,7
biersch,17
review,6
comes,8
pay,6
flavor,6
disappointed,6
server,14
served,8
taste,9
poor,8
burger,17
experience,6
amount,6
hour,19
coming,6
food,77
fish,19
hard,11
pretty,13
restaurant,15
bill,8
arrived,10
tables,7
location,6
couple,7
fries,30
doesn,6
nice,6
cooked,8
fresh,6
waiting,8
crab,6
salad,10
times,11
waitress,17
quality,8
dishes,6
table,16
party,10
drink,8
dish,6
hot,7
eat,7
minutes,13
friends,7
