words,count
mirage,9
casinos,9
street,6
machine,6
amazing,6
gamble,7
free,21
service,7
dogs,7
don,19
bar,6
lots,6
beer,10
bottles,6
yes,8
night,7
people,13
super,6
stop,6
deal,6
dealer,6
time,16
wynn,6
vegas,37
drinks,18
love,12
beers,7
awesome,8
staying,9
switch,8
hot,14
little,7
price,11
especially,6
cheap,24
slot,10
gem,7
money,20
fridge,9
royale,29
strip,47
low,6
odds,12
wifi,7
door,9
stayed,7
playing,10
michelob,8
craps,27
hotel,29
check,8
play,23
dealers,15
clean,14
won,8
probably,6
slots,6
else,6
fun,11
tables,15
location,12
blackjack,15
nice,12
friendly,14
outside,6
casino,51
perfect,8
front,6
day,9
doing,6
times,7
margaritas,12
roulette,6
min,9
staff,6
walk,9
table,19
drink,6
lost,6
venetian,13
stay,17
