words,count
nwe,15
worth,11
combos,6
enjoy,9
nthe,24
ayce,29
cooking,24
items,7
fantastic,10
explained,6
highly,28
meats,39
music,9
recommend,55
excellent,45
david,17
provide,6
hot,8
las,26
belly,6
alex,7
meat,154
little,19
free,12
wasn,12
service,189
top,24
serve,17
seated,12
modern,6
flavorful,11
recommended,17
mouth,7
plenty,7
don,19
definitely,80
bomb,10
enjoyed,11
nservice,8
steak,6
decided,9
noodles,10
shaved,6
terms,6
dabin,8
beef,111
beer,6
life,6
tastes,7
sushi,13
kept,9
left,9
thanks,12
unique,7
night,18
people,32
jennifer,14
kbbq,52
banchan,11
phenomenal,6
ice,8
corn,18
super,22
eat,50
dinner,19
deal,8
happy,8
portions,8
soju,7
tell,9
trip,6
marinated,10
polite,8
time,88
manager,13
yummy,8
vegas,89
cook,46
cool,15
cooks,10
specials,6
quick,6
pork,43
eating,18
drinks,6
water,7
change,9
wait,18
love,48
extra,7
prefer,6
andy,11
soup,33
awesome,49
spot,21
guys,6
cuts,16
cold,18
thank,13
appetizers,10
amazing,62
lunch,18
half,7
name,7
times,16
didn,14
magal,46
looking,15
care,9
couldn,6
waiter,20
star,9
cheese,8
constantly,6
size,8
checked,6
friend,12
price,17
especially,9
professional,6
quantity,6
prime,7
review,7
berry,8
comes,19
attentive,26
paying,6
troy,18
check,13
noverall,6
steamed,6
touch,7
flavor,7
server,100
served,9
favorite,34
meal,39
lol,6
start,9
stars,12
spicy,20
taste,26
tasty,20
included,6
dish,7
dressing,11
fan,7
bulgogi,7
tea,31
experience,55
amount,8
family,22
town,39
grill,33
heotkkae,7
tried,11
coming,29
authentic,13
short,21
egg,22
help,6
soon,15
style,6
actually,9
late,8
sauce,8
food,211
level,6
found,6
delicious,67
house,9
hard,9
expect,6
beyond,8
leave,6
feel,6
hobak,11
brisket,7
wonderful,15
eaten,7
clean,24
notch,7
pretty,13
sunny,10
restaurants,17
set,15
tender,13
wow,10
please,6
probably,14
korea,14
restaurant,57
liked,7
sweet,6
simply,6
mind,6
gal,9
prices,8
fun,10
ready,6
rib,17
person,7
cut,8
couple,6
bit,16
absolutely,13
visit,10
servers,24
impressed,8
fast,7
fried,11
similar,7
doesn,10
nice,50
cooked,22
fresh,23
friendly,43
dessert,12
entire,9
try,40
pancake,7
menu,28
makes,6
started,6
customer,15
rice,22
salad,18
skirt,18
vibe,7
nancy,10
perfect,11
strip,8
special,8
waitress,15
quality,100
lot,14
loved,15
dishes,47
korean,171
plus,11
request,6
atmosphere,22
selection,11
bring,8
staff,34
jay,17
combo,101
overall,12
bean,7
perfection,6
course,6
kimchi,29
job,11
taking,6
walk,7
table,31
bbq,169
welcoming,9
party,11
variety,9
english,6
five,6
helpful,14
getting,8
friends,20
yelp,6
portion,7
