words,count
nwe,31
asian,18
hate,13
sorry,11
worth,33
tickets,94
school,6
venue,23
enjoy,14
phones,7
nthe,28
weren,18
avicii,8
told,115
kicked,28
shocked,6
met,10
employees,14
credit,15
nwhen,10
guests,12
total,12
double,8
negative,7
music,54
passport,16
recommend,24
hold,8
woman,9
absolute,14
admission,30
sitting,12
kalani,8
wrong,19
las,24
enter,9
fan,7
writing,7
mean,17
saturday,18
little,22
free,39
days,6
isn,15
moving,6
wasn,34
sober,6
service,129
top,17
girls,99
listen,10
matter,16
friend,72
ran,6
mind,11
mine,6
spent,24
talking,13
manner,6
seen,11
mins,6
tells,9
regular,9
don,117
definitely,16
responded,6
saying,21
overpriced,12
random,10
busy,10
explain,6
rich,6
photo,6
wearing,11
watch,7
pocket,6
nasty,7
bar,32
twice,13
bad,52
shots,8
decided,42
capacity,24
lots,8
unprofessional,14
wear,7
essentially,6
bachelorette,14
encore,22
com,9
pre,18
speak,11
bathroom,7
proceeded,6
quickly,12
expected,11
life,13
personally,8
evening,6
played,8
shame,6
experience,81
bottles,12
nif,13
hand,13
nit,11
kept,29
contact,8
left,31
thanks,11
yes,17
overrated,6
night,143
security,92
crowd,39
people,260
clubs,56
super,29
yelling,6
dollars,13
deal,7
constantly,7
fight,8
absolutely,24
call,13
head,14
form,7
inside,92
tell,34
sale,16
promised,6
check,21
shit,11
floor,56
picture,14
weekend,16
happening,6
phone,27
nthis,12
time,174
push,7
dance,70
hot,7
manager,40
disgusting,7
finally,34
vegas,133
bartender,16
cool,17
level,7
leave,44
quick,9
guy,58
round,7
cost,8
drinks,50
goes,7
grabbed,8
change,8
wait,92
usually,6
love,20
extra,18
fake,19
prove,6
angry,9
dude,7
entrance,29
club,397
thousands,7
reviews,13
crazy,12
months,9
figure,6
awesome,10
fuck,11
heard,16
allowed,21
write,7
spot,9
birthday,24
guys,94
maybe,18
talk,17
refund,10
unacceptable,7
managers,6
cold,9
djs,10
nso,9
amazing,9
forms,8
main,11
happened,16
half,26
name,38
didn,96
yeah,9
hakkasan,9
entering,8
happen,9
space,15
looking,29
seriously,16
california,6
card,23
care,30
couldn,36
waited,28
yourself,6
impossible,10
checked,10
white,7
eyes,6
cops,11
ridiculous,29
boyfriend,8
cards,10
happy,8
online,13
performance,6
multiple,15
price,24
paid,61
forever,6
especially,15
average,6
hear,9
walking,17
wynn,41
cheap,6
faster,6
ground,6
ratio,10
black,8
directed,6
celebrate,10
stupid,19
ignored,7
concert,8
ruined,12
review,26
outside,77
patrons,6
comes,13
considering,7
offered,10
paying,24
cash,14
situation,18
heels,7
property,8
pay,90
trip,13
stepped,6
nightclubs,8
harris,7
totally,16
bottle,61
charged,11
outdoor,12
money,102
rest,9
thinking,8
except,9
treatment,8
swim,10
gonna,7
world,12
disappointed,14
server,7
mood,8
exit,6
staffs,7
business,14
nmy,6
favorite,8
stand,26
act,7
luck,8
ladies,14
aren,7
start,20
low,7
stars,26
complete,14
trying,43
nxs,9
dirty,6
gone,16
moved,6
girlfriend,8
deserve,8
separate,6
pool,59
alcohol,9
original,8
beware,10
lack,10
smile,6
bouncers,92
worst,56
decide,6
awful,10
ticket,35
list,50
past,16
zero,12
pass,13
stood,14
hours,54
bribes,7
ahead,13
amount,9
advertising,6
pick,6
vip,27
eye,6
charge,18
zedd,15
door,25
basically,12
town,11
none,12
hour,60
sucks,12
guards,8
escorted,8
sent,7
male,6
beautiful,19
scam,6
stated,6
pushed,15
minimum,6
purchased,10
dress,10
huge,10
okay,14
tried,35
rude,72
advice,7
coming,29
short,16
crowded,37
onto,7
playing,14
patio,6
help,21
soon,9
attitude,20
hell,8
actually,28
wouldn,32
return,10
nafter,8
easily,6
stopped,9
found,28
needless,7
house,10
hard,12
expect,9
beyond,8
event,7
issue,9
ass,19
friday,9
story,8
reason,25
terrible,24
dont,16
feel,22
feet,9
guess,17
guest,45
nanyways,6
option,7
hotel,30
believe,21
gotten,7
supposed,10
treated,24
sell,8
dancing,22
obviously,8
play,10
towards,6
tryst,17
extremely,14
clubbing,8
clean,8
fine,13
pretty,31
hit,6
disrespected,7
hype,9
bars,6
set,12
dumb,6
close,10
visiting,7
please,13
probably,18
pissed,10
license,9
barely,8
drunk,20
expensive,6
stamp,25
due,11
damn,8
empty,13
fire,7
else,28
whatever,14
stolen,14
look,32
hostess,6
straight,8
tip,13
fun,21
real,17
casino,11
rip,9
disappointing,6
ready,9
anymore,13
arrived,19
bouncer,71
person,39
entry,11
spend,19
using,9
letting,13
tables,27
cut,10
lady,6
location,6
excited,7
customers,25
couple,16
bit,8
marquee,14
fucking,11
experienced,10
run,13
word,13
refused,12
step,6
ids,16
wanna,7
seeing,10
david,13
guetta,11
services,7
spending,8
forward,6
iphone,8
elsewhere,8
girlfriends,7
line,265
called,15
stick,8
doesn,30
nice,44
reservation,9
ago,11
walked,22
hella,6
bribe,16
code,7
telling,7
entire,23
try,20
power,12
giving,9
waiting,66
pushing,19
presale,7
calvin,7
leaving,11
makes,10
named,7
shoved,6
kenny,7
standing,12
