words,count
nwe,11
worth,12
nthe,15
kids,10
guide,6
fantastic,9
explained,10
highly,12
recommend,26
shoot,41
machine,38
hot,8
las,9
safe,18
free,16
service,20
top,6
girls,12
master,10
john,7
don,13
definitely,16
automatic,8
decided,8
packages,25
website,6
hand,8
kept,6
left,6
thanks,8
easy,7
informative,6
people,7
cooper,19
super,17
facility,10
son,15
rounds,18
offer,8
weekend,7
time,81
vegas,68
blast,13
cool,13
gun,77
team,11
quick,7
added,12
patient,17
targets,9
wait,20
extra,6
car,6
awesome,32
lounge,11
guys,13
thank,9
amazing,12
didn,17
fired,7
ammo,13
assault,7
professional,28
shot,19
husband,16
seal,11
weapons,20
trip,13
driver,9
money,6
package,56
wife,10
guns,83
ranges,8
experience,99
pick,20
helped,12
shuttle,9
safety,15
feel,16
hotel,27
extremely,13
nervous,7
pretty,8
knowledgeable,14
courteous,6
expensive,7
fire,20
prices,7
instructor,38
fun,46
shirt,7
spend,6
questions,6
bit,9
helpful,22
range,72
nice,23
reservation,6
friendly,36
entire,6
try,8
picked,16
waiting,6
chose,9
bachelor,7
ride,8
instead,7
knowledgable,7
auto,6
day,11
strip,8
times,7
lot,13
loved,7
comfortable,10
pictures,12
staff,45
mgv,30
walk,7
glock,8
party,8
shotgun,10
weapon,10
femme,6
add,9
drop,6
home,6
little,13
own,9
minutes,8
guy,8
shooting,54
friends,12
