words,count
dish,9
croquette,10
friendly,7
brown,9
vegas,12
level,29
added,6
pork,18
japanese,37
nthe,16
wait,6
amount,7
options,6
love,11
veggies,8
times,7
katsu,46
okay,14
tried,7
curry,188
zen,13
hot,7
choose,7
sauce,19
food,32
lunch,7
meat,8
didn,8
house,6
special,6
try,10
feel,6
delicious,6
wasn,11
little,21
service,16
ginger,6
price,11
don,12
definitely,9
chicken,25
menu,14
pretty,16
rice,40
plate,17
bad,7
probably,7
restaurant,11
table,14
crispy,6
decent,10
plain,7
value,6
party,6
nit,6
flavor,10
extra,14
add,13
bit,13
maybe,6
cutlet,6
corn,9
nmy,6
super,6
meal,6
toppings,7
additional,6
vegetables,7
lot,8
spicy,21
offer,6
eat,7
spice,16
portions,8
fried,11
taste,8
portion,10
nice,13
star,9
time,18
