words,count
looking,21
told,22
employees,18
brought,6
call,10
phone,23
answer,6
purchase,21
fix,6
associate,12
days,7
wasn,9
service,34
don,13
geek,12
amazon,7
left,6
laptop,12
gift,6
people,14
tell,7
drive,7
time,21
hold,7
finally,7
leave,6
item,6
guy,9
wait,6
box,6
product,8
mac,6
didn,27
receipt,6
waited,7
squad,11
online,9
sale,6
shop,6
prime,6
charger,9
trying,6
sales,7
hour,6
tried,9
rude,8
help,40
return,10
hard,6
store,55
sell,7
money,11
sold,6
simple,7
else,11
look,7
ready,6
location,7
customers,8
absolutely,6
question,7
line,15
called,10
doesn,7
home,6
walked,12
waiting,13
products,6
customer,35
instead,7
stock,9
front,6
day,10
doing,6
electronics,7
looked,6
staff,15
employee,13
computer,18
horrible,11
bought,9
job,9
walk,6
buy,72
minutes,23
