words,count
looking,11
worth,24
enjoy,6
street,10
nthe,19
told,11
items,54
employees,6
coins,6
call,6
recommend,6
tell,6
las,9
tourist,19
silver,15
mean,7
isn,7
wasn,16
seen,14
memorabilia,13
don,26
saying,6
overpriced,10
rick,14
stop,16
bad,8
decided,9
lots,7
expected,11
couple,7
nit,7
deal,7
people,46
super,9
inside,21
trip,11
time,37
filming,14
vegas,45
cool,37
leave,7
item,7
guy,8
shirts,18
wait,15
love,7
visit,14
huge,7
guys,18
maybe,11
course,7
half,19
little,10
cards,6
price,8
sale,9
shop,150
walking,6
nthey,7
outside,17
husband,8
parking,21
chumlee,21
cast,6
shops,11
pay,8
check,14
except,7
souvenirs,15
strip,10
stars,53
pawned,7
buying,6
dirty,6
money,17
watches,6
building,6
fan,22
section,12
hours,11
experience,9
glad,6
town,14
none,8
rude,7
crowded,7
actually,13
wouldn,7
expect,14
reason,6
expecting,6
feel,7
guess,13
store,64
selling,8
sell,14
extremely,7
gold,11
pretty,30
famous,6
merchandise,22
visiting,11
won,7
probably,10
else,7
prices,10
look,17
disappointing,14
shirt,6
anymore,7
disappointed,13
excited,6
jewelry,22
seeing,6
impressed,8
line,62
nice,12
entire,6
waiting,10
makes,6
crap,6
pawn,136
watch,17
lines,7
looks,13
front,9
day,17
trap,6
tourists,7
lot,21
visited,11
counter,7
unless,7
looked,6
anyway,6
staff,6
stuff,28
nthere,6
email,6
bought,13
taking,6
etc,10
otherwise,6
walk,9
waste,10
didn,25
actual,14
own,7
buy,13
minutes,17
display,8
junk,7
priced,12
friends,8
