words,count
nwe,21
looking,15
worth,6
enjoy,11
bacon,41
elegant,12
street,7
nthe,43
items,14
fantastic,18
highly,27
brought,8
guests,7
music,15
recommend,54
type,6
tell,6
excellent,33
bartender,31
times,30
funny,8
las,15
wine,20
personal,10
hidden,20
braised,7
bread,15
meat,8
reasonable,25
surprise,6
ate,11
isn,9
wasn,9
service,155
spinach,10
top,20
brulee,6
seated,11
shower,8
fabulous,6
modern,13
regular,11
mouth,7
don,25
definitely,94
chandelier,20
busy,12
menu,55
rich,8
rice,11
appetizer,19
wedding,6
bar,81
bad,8
grilled,17
steak,22
thanks,10
decided,11
cajun,14
beer,7
relaxing,10
near,6
upscale,12
portobello,12
plates,7
greeted,8
garlic,6
tuna,12
kept,6
left,7
jose,15
flourless,15
unique,8
night,55
people,19
phenomenal,10
super,32
ribs,16
months,6
dinner,53
plus,7
octopus,15
flatbread,11
happy,44
portions,8
inside,25
crystal,6
pricing,6
trio,7
glass,7
reception,7
time,69
manager,16
grape,7
southwest,9
sparklings,67
vegas,32
cool,7
die,7
soooo,6
quick,6
dip,10
gnocchi,62
drinks,40
tartare,10
jambalaya,12
french,13
wait,20
boy,6
usually,10
entrees,11
love,98
visit,19
creamy,6
live,8
andy,34
chocolate,21
soup,11
meatball,6
awesome,50
chic,11
lounge,13
sunday,8
cocktail,13
spot,31
birthday,28
date,50
cute,21
course,10
appetizers,36
amazing,107
spacious,6
main,13
lunch,21
name,12
space,8
linguini,6
care,6
waiter,19
star,9
cheese,14
mignon,8
little,32
bite,6
friend,24
boyfriend,14
angel,15
sat,13
dining,29
interior,13
cheesecake,7
price,17
especially,14
seafood,32
walking,6
superb,9
calamari,10
truly,8
gem,25
seared,10
celebrate,6
husband,19
cocktails,14
review,8
outside,15
affordable,10
dates,8
quiet,9
turkey,13
attentive,30
sauce,28
accommodating,14
ribeye,7
check,9
week,12
favorites,10
totally,9
bottle,6
flavor,10
setting,11
real,7
spectacular,6
world,8
disappointed,7
clam,7
server,40
served,11
seating,14
business,12
intimate,7
nmy,11
favorite,36
meal,22
parties,7
start,7
lot,21
oyshi,10
trying,6
romantic,10
potato,6
taste,11
tasty,11
cream,12
wife,15
month,6
sparkling,7
neighborhood,6
design,6
choices,6
casual,11
scallops,35
hours,6
yummy,7
experience,39
options,8
family,14
eye,8
gorgeous,7
flat,10
door,6
town,12
hour,30
beautiful,46
sandwich,27
tried,19
coming,32
short,15
pleasure,6
help,8
soon,14
style,9
late,20
pesto,11
food,251
found,10
soyo,6
delicious,83
house,10
hard,6
event,6
friday,6
pleasant,10
owners,7
american,8
feel,26
fancy,7
wonderful,31
parm,6
outstanding,10
caesar,8
zucchini,10
salmon,19
extremely,8
sometimes,6
clean,7
notch,7
pretty,20
gratin,7
recommendations,8
restaurants,18
set,15
tender,10
probably,9
restaurant,102
liked,8
sweet,15
crispy,51
expensive,6
empty,7
flavorful,7
priced,13
anthony,12
prices,31
bruschetta,7
look,7
fun,16
rib,12
decor,57
sliders,6
ray,11
tables,14
recommended,10
location,6
surprised,10
customers,13
couple,12
bit,14
wings,8
absolutely,18
eating,7
raspberry,7
servers,7
impressed,14
filet,11
fries,40
fried,7
nice,62
ago,8
walked,13
cooked,6
fresh,12
jason,16
ambience,11
friendly,48
waiters,6
dessert,18
try,46
spaghetti,17
nfood,6
enjoyed,22
cozy,7
didn,12
makes,8
app,8
private,17
crab,10
started,8
baby,7
customer,17
salad,33
shrimp,29
sit,10
located,7
entree,11
vibe,8
classy,8
bartenders,13
looks,10
perfect,41
tyler,12
day,13
strip,23
ambiance,32
variety,8
special,14
kids,7
owner,22
quality,17
wrapped,20
perfectly,8
stars,13
haven,9
loved,34
comfortable,12
tonight,7
spicy,26
dishes,16
looked,6
atmosphere,59
selection,8
chicken,44
staff,49
creme,16
local,20
overall,12
meatballs,29
thank,15
arugula,10
table,16
decent,8
brunch,6
welcoming,6
party,20
drink,18
seats,7
kick,8
dish,20
immediately,6
helpful,9
onion,11
chairs,6
italian,11
home,10
truffle,11
pasta,52
cranberry,13
own,7
apps,6
eat,24
wish,6
cake,25
pie,8
twist,6
eric,6
mushroom,11
incredible,8
else,10
friends,30
yelp,8
