words,count
brown,7
appointment,12
school,22
told,19
hours,11
teacher,7
daughter,10
mitchell,7
experience,12
bangs,8
process,6
worse,7
tried,6
dye,6
pay,7
salon,9
haircut,9
looks,7
highlights,12
day,12
didn,18
girl,9
times,8
rachel,6
wash,7
service,10
green,6
don,13
looked,7
left,13
pretty,8
bad,12
won,6
horrible,9
bleach,7
job,7
cut,23
color,41
blonde,11
light,7
instructor,6
student,12
kept,8
money,8
paul,7
lady,9
stylist,8
people,9
hair,120
worst,6
minutes,9
called,7
book,7
nice,9
students,11
walked,15
time,21
