words,count
chef,9
ayce,11
told,10
kids,6
brought,8
times,8
wasn,10
service,20
serve,6
seated,7
mins,8
don,24
menu,12
rice,11
bar,14
bad,16
decided,6
life,6
sushi,93
tuna,6
left,7
night,9
people,13
call,6
tell,9
roll,27
time,31
finally,6
water,11
wait,8
sake,6
reviews,6
katsu,6
maybe,7
didn,13
rolls,15
waiter,13
cheese,6
little,7
tasted,6
sat,8
ignored,6
review,9
money,8
slimy,6
server,18
business,8
cream,7
sashimi,7
experience,12
tried,6
rude,8
sauce,6
food,25
wasabi,8
fish,25
terrible,6
salmon,9
restaurant,15
ready,6
person,6
tables,7
cut,7
disappointed,7
eel,12
servers,7
called,6
nice,9
walked,9
fresh,11
try,6
waiting,6
eating,6
started,6
customer,6
day,7
waitress,9
quality,6
min,6
staff,7
won,6
horrible,10
table,18
nigiri,8
eat,19
hand,8
minutes,17
star,6
else,6
yelp,8
sasa,12
