words,count
nthe,11
times,8
pizza,22
meal,8
delicious,6
service,25
mini,7
don,11
enjoyed,11
busy,6
menu,16
appetizer,6
bar,14
bad,7
steak,11
beer,16
night,7
dinner,8
deal,7
happy,8
check,7
pizzas,7
potato,9
time,29
drinks,6
wait,21
visit,6
beers,7
soup,11
cold,7
lunch,6
half,10
didn,8
card,10
cheese,10
friend,6
dining,8
shot,6
slow,8
attentive,6
server,14
served,7
lot,8
deep,9
dish,9
dressing,6
burger,8
experience,10
hour,7
sandwich,7
tried,8
food,47
pretty,15
restaurant,15
tables,6
location,7
bit,7
fries,6
nice,12
friendly,7
try,7
salad,22
waitress,7
chicken,16
staff,10
table,16
drink,6
pasta,8
marsala,7
eat,11
minutes,14
friends,10
