words,count
nwe,8
nthe,8
weather,7
curry,10
recommend,10
amazing,21
wine,7
potatoes,6
little,11
free,6
delicious,20
service,30
definitely,12
enjoyed,7
menu,18
appetizer,8
poutine,6
bar,12
decided,6
beer,12
afternoon,8
happy,17
time,26
vegas,10
drinks,12
wait,6
love,14
awesome,7
pint,6
birthday,6
didn,8
square,19
looking,7
british,9
sat,6
price,7
husband,10
cocktails,6
outside,10
server,6
nice,24
favorite,6
meal,6
tasty,6
cream,6
peas,7
wife,7
mash,9
tea,51
hash,6
experience,10
town,23
hour,15
browns,6
patio,6
food,51
fish,21
pub,7
sandwiches,7
salmon,6
restaurant,16
prices,6
walked,9
fresh,6
dessert,6
try,14
salad,7
perfect,11
day,6
matt,6
waitress,6
perfectly,7
loved,8
staff,11
chips,29
table,7
brunch,7
cod,11
english,33
scones,8
eat,10
pie,7
friends,6
