words,count
nwe,14
worth,11
enjoy,13
bacon,9
chef,12
nthe,32
told,9
kids,11
items,11
fantastic,23
highly,15
music,14
recommend,31
main,6
evening,10
glass,9
warm,7
excellent,25
honey,22
times,16
hot,10
yum,6
pizza,38
decor,18
las,6
oysters,22
wine,32
bread,8
meat,15
potatoes,7
meal,16
hanger,8
ate,6
delicious,57
wasn,10
service,101
top,18
recommended,9
don,20
definitely,48
bomb,8
enjoyed,9
toast,17
busy,9
menu,52
plate,9
appetizer,11
watermelon,12
bar,34
grilled,6
steak,47
decided,8
hummus,7
plates,7
greeted,9
tuna,8
butter,24
left,7
yes,7
board,12
unique,10
night,56
deal,8
people,18
tartar,12
super,19
dinner,40
octopus,10
flatbread,14
happy,35
portions,8
inside,13
roll,8
pizzas,10
weekend,6
time,72
manager,14
yummy,6
environment,6
vegas,17
cool,13
die,11
drinks,26
shared,10
wait,22
usually,7
entrees,10
love,57
visit,19
live,13
share,9
reviews,7
awesome,40
lounge,6
sunday,9
cocktail,8
spot,23
mac,8
date,13
course,7
thank,15
appetizers,16
amazing,94
half,12
didn,18
rock,24
looking,12
care,16
couldn,8
waiter,9
pepperoni,6
cheese,39
little,14
ceviche,6
stuffed,10
friend,13
boyfriend,8
sat,18
dining,14
summerlin,9
especially,7
calamari,8
husband,13
oven,8
cocktails,9
review,10
outside,14
dates,15
attentive,20
accommodating,6
check,6
flavor,7
spectacular,6
server,56
seating,12
lobster,12
favorite,33
shrimp,14
strip,7
lol,7
taylor,6
taste,12
tasty,14
girlfriend,7
wife,8
dish,13
smile,8
fan,8
list,6
abe,6
experience,40
shuffle,6
family,27
rustic,11
town,6
hour,29
beautiful,20
huge,11
tried,13
coming,25
short,8
egg,12
patio,13
soon,8
lava,18
style,6
sauce,8
food,139
house,10
beyond,6
pleasant,11
charcuterie,10
feel,21
girls,6
wonderful,21
outstanding,12
eggs,11
salmon,12
experiences,6
tartare,7
extremely,8
pretty,14
knowledgeable,8
recommendations,6
restaurants,8
wow,8
restaurant,51
sweet,10
else,6
hostess,14
mimosas,10
fun,17
rib,9
roasted,7
game,6
bit,13
wings,19
absolutely,22
servers,16
tasting,6
fries,9
nice,36
quinoa,11
cooked,14
fresh,22
peanut,19
ambience,14
friendly,29
dessert,11
entire,6
ryan,6
try,48
sausage,6
nservice,7
meatball,6
casino,13
makes,7
bottomless,10
started,8
salad,48
tar,8
vibe,16
entree,6
tien,17
poached,6
sit,9
perfect,34
ricotta,36
hands,8
day,8
ambiance,14
special,18
red,27
jessica,12
jeff,7
waitress,12
quality,10
start,7
froman,6
wrapped,6
perfectly,11
haven,8
loved,29
comfortable,13
tonight,11
dishes,16
mimosa,7
hearthstone,71
atmosphere,41
selection,12
bring,7
chicken,19
staff,29
local,7
overall,7
perfection,6
meatballs,15
job,8
arugula,8
johann,8
table,25
brunch,26
welcoming,7
party,11
drink,12
incredible,9
helpful,6
home,9
truffle,28
pasta,16
own,6
eat,16
wish,7
cake,22
pig,9
variety,6
star,7
friends,28
baked,22
