words,count
nthe,11
told,6
meal,13
wasn,7
service,15
seated,8
don,10
definitely,7
toast,14
menu,19
coast,6
bad,6
steak,56
decided,6
quickly,6
night,30
deal,11
time,16
vegas,35
eating,6
water,6
wait,20
midnight,7
lunch,8
hall,6
name,6
didn,17
little,7
victorian,24
breakfast,26
price,18
cheap,16
prime,8
morning,7
cafe,6
strip,15
lot,7
gambling,7
chinese,21
hash,9
browns,8
okay,9
egg,10
actually,9
late,15
food,44
denny,9
expect,6
specials,9
guess,8
hotel,6
eggs,60
pretty,24
hit,8
restaurant,8
else,7
look,7
hostess,7
bill,17
rib,9
day,6
nice,6
barbary,6
try,6
casino,14
stars,15
special,31
red,8
quality,7
table,14
decent,10
party,12
eat,10
minutes,6
friends,6
