words,count
bacon,16
nthe,15
told,8
pancakes,18
dry,11
kids,6
green,6
coffee,11
potatoes,11
little,6
wasn,10
service,28
seated,13
gravy,14
don,14
toast,7
menu,13
plate,13
bad,9
steak,27
decided,9
people,8
diner,18
dinner,8
mediocre,6
check,7
manager,11
cook,6
french,7
water,9
wait,10
visit,11
reviews,12
cold,14
half,6
didn,24
tasted,7
breakfast,25
sat,11
black,17
husband,13
review,12
server,12
stars,11
cream,8
time,28
burger,10
hash,12
experience,10
browns,11
tried,6
return,6
food,54
eat,9
hard,6
feel,11
bland,7
eggs,17
pretty,12
meal,11
restaurant,14
barely,6
sweet,11
else,9
look,8
bill,6
bit,7
fries,6
fried,16
nice,10
walked,8
friendly,9
try,9
booth,7
cfs,6
sausage,7
salad,11
instead,7
waitress,21
chicken,23
staff,7
local,8
bear,15
grizz,6
horrible,6
table,12
taste,7
home,7
minutes,12
star,6
