words,count
nwe,26
chili,6
worth,13
nfor,10
enjoy,9
bacon,51
chef,18
dish,7
nthe,54
crunch,35
dry,8
items,10
fantastic,14
recommend,18
type,10
glass,8
warm,15
excellent,18
amazing,36
massive,6
las,8
green,6
bread,10
meat,12
crunchy,6
cornbread,6
mean,6
little,44
ate,12
days,9
isn,8
bite,12
lettuce,8
wasn,24
thick,6
service,76
top,22
tangy,6
dogs,28
serve,6
seated,14
mina,54
flavorful,11
ginger,8
burgers,44
regular,11
mouth,9
plenty,13
nachos,46
don,19
dog,15
definitely,42
enjoyed,24
busy,10
menu,57
plate,18
watch,20
appetizer,10
bar,73
dipping,9
pretzel,8
bad,10
grilled,14
steak,19
decided,11
lots,9
kitchen,8
beef,9
quickly,13
beer,73
expected,10
catch,6
weren,8
upscale,6
caesar,8
split,7
nit,7
butter,46
smoked,11
kale,16
yes,10
easy,7
unique,9
night,36
people,17
ice,8
creative,7
shakes,6
corn,41
super,17
ribs,15
dinner,19
plus,11
happy,43
medium,16
offer,8
portions,13
inside,9
topped,7
roll,11
potato,15
nthis,8
time,39
yummy,10
finally,8
choice,7
vegas,61
bartender,16
cool,10
quick,9
pork,19
seasoning,8
drinks,31
shared,9
water,10
wait,12
weird,6
entrees,6
love,23
extra,13
bloody,7
flavors,6
sports,16
chocolate,10
beers,21
awesome,18
staying,8
cocktail,18
spot,11
mac,14
drumsticks,6
pulled,10
typical,8
course,9
shake,18
cold,7
appetizers,10
hot,7
lunch,16
half,13
name,8
didn,39
space,8
looking,12
aioli,11
care,10
couldn,8
selections,6
cheese,49
size,6
friend,21
tasted,6
tastes,6
sat,17
dining,11
price,16
especially,11
hungry,8
salt,8
walking,7
slow,10
cheeseburger,7
texture,9
husband,23
cocktails,23
comes,10
offered,6
attentive,13
sauce,42
pay,6
check,17
finish,14
flavor,34
real,8
dare,7
server,21
served,20
seating,6
tvs,16
lobster,54
pickles,32
turkey,7
nmy,8
favorite,11
shrimp,17
mixed,6
strip,10
stars,21
spicy,11
taste,20
deep,6
tasty,32
maybe,6
wife,11
dressing,9
fat,6
fan,15
list,12
burger,192
casual,23
version,9
nif,8
experience,26
chunks,6
eye,6
flat,7
glad,6
hour,32
share,18
salty,7
huge,35
comfort,7
sandwich,21
okay,8
tried,22
signature,6
deviled,6
eats,7
egg,18
style,8
actually,7
late,9
return,10
food,132
found,12
delicious,61
house,9
fish,12
hard,8
expect,6
try,45
friday,8
pub,74
american,13
fancy,6
guess,6
brisket,21
nservice,7
double,23
juicy,15
juice,8
eggs,9
salmon,21
eaten,8
extremely,8
noverall,7
pretty,51
caramel,7
restaurants,17
tender,8
probably,16
meal,26
restaurant,31
patty,10
liked,12
simple,7
sweet,27
crispy,17
expensive,10
mind,6
pricey,13
prices,13
solid,10
bill,7
fun,16
sliders,7
grand,14
spears,6
person,8
tables,13
location,6
surprised,11
couple,12
game,25
bit,43
absolutely,7
spring,6
eating,13
beans,6
rolls,8
tasting,9
homemade,6
fries,90
fried,39
called,8
lemon,6
nice,53
mustard,6
reservation,8
cooked,23
fresh,14
peanut,49
friendly,31
dessert,11
michael,36
nacho,7
pickle,14
casino,6
duck,11
lime,7
crab,7
started,12
salad,45
wedge,7
tap,10
pieces,6
hit,6
onions,11
located,9
instead,10
entree,8
stop,9
poached,10
light,17
bartenders,7
perfect,20
day,12
ambiance,6
special,13
grits,11
times,7
quality,9
perfectly,16
lot,15
exactly,7
loved,20
frickles,11
comfortable,7
able,9
pretzels,17
refreshing,9
looked,13
atmosphere,25
selection,31
chicken,21
staff,23
creamed,6
jam,17
bourbon,8
overall,13
mgm,54
perfection,8
chips,34
packed,7
crafted,6
table,17
decent,11
seasoned,15
bbq,40
finished,6
value,6
choices,6
party,6
drink,33
pleasantly,8
caramelized,7
add,6
crisp,7
sized,6
soft,17
home,7
truffle,11
rare,12
getting,7
own,6
mushrooms,16
champ,14
bun,8
eat,31
wish,8
hand,8
cake,12
minutes,8
twist,6
incredibly,7
star,6
friends,19
portion,16
craft,6
baked,10
