words,count
worth,6
frozen,9
chef,7
nthe,10
items,6
brought,7
las,6
bread,6
potatoes,14
meal,12
little,9
ate,6
isn,7
delicious,9
wasn,12
service,39
seated,8
don,15
overpriced,9
menu,24
bar,10
bad,14
steak,8
night,12
dinner,9
looked,8
time,15
vegas,20
water,11
wait,19
cold,7
hot,6
didn,18
looking,6
waiter,12
cheese,12
bite,6
friend,6
breakfast,16
hungry,7
shop,7
slow,9
nice,10
coffee,14
server,17
served,6
central,21
poor,6
awful,6
burger,6
richard,13
experience,11
sandwich,6
okay,8
caesars,14
actually,9
late,11
food,59
denny,6
caesar,7
eggs,7
pretty,9
probably,10
restaurant,19
else,7
prices,10
tables,7
bit,8
line,6
fries,14
fried,10
try,6
waiting,8
salad,21
front,8
day,6
special,7
times,6
quality,6
stars,6
michel,10
chicken,35
staff,7
chips,6
table,12
party,6
drink,7
lobby,7
home,7
eat,6
minutes,9
