words,count
saved,13
worth,6
told,14
highly,14
brought,16
call,13
recommend,23
phone,11
fix,21
reasonable,14
days,22
wasn,7
service,34
macbook,20
definitely,10
quoted,6
motherboard,6
logic,11
left,6
laptop,37
thanks,6
board,13
replace,7
dead,6
super,6
soldering,8
drive,26
time,30
charge,7
vegas,9
quick,12
guy,9
cost,10
simeon,25
reviews,7
awesome,7
mac,19
guys,28
thank,16
james,6
didn,11
repaired,14
diagnostic,7
honest,8
alan,6
future,6
pro,14
price,21
professional,17
shop,12
screen,17
doctor,35
running,7
hours,8
experience,8
hour,6
help,8
found,14
hard,19
issue,7
computers,11
store,14
cleaned,6
repairs,17
imac,6
else,7
prices,9
replaced,9
ready,8
repair,35
fast,12
files,10
called,9
nice,6
issues,14
simon,16
friendly,11
business,13
apple,41
customer,10
day,30
fair,9
able,19
bring,7
staff,9
fixed,22
computer,119
job,15
stores,6
helpful,10
home,6
warranty,7
own,7
yelp,9
