words,count
nwe,11
worth,7
enjoy,6
bill,6
bacon,7
nthe,48
told,11
mozzarella,10
kids,7
brought,13
evening,10
glass,10
warm,7
excellent,11
las,13
wine,18
bread,28
meat,12
reasonable,10
meal,32
forgot,9
free,9
loud,9
lettuce,6
delicious,17
wasn,32
service,77
top,6
seated,21
fashion,22
recommended,6
don,37
definitely,15
enjoyed,10
menu,31
plate,12
loved,8
appetizer,17
bar,16
bad,33
decided,7
beef,9
expected,8
split,6
min,6
left,6
night,20
deal,6
people,25
super,13
dinner,34
happy,9
offer,6
marinara,13
portions,22
average,11
mediocre,10
check,11
topped,7
nthis,6
time,53
chain,25
manager,6
wynn,6
yummy,6
vegas,38
bring,10
guy,9
gnocchi,18
drinks,11
water,14
wait,35
usually,9
entrees,14
extra,6
vodka,6
visit,14
creamy,8
chocolate,8
olive,17
soup,11
awesome,13
overall,11
spot,6
birthday,22
remember,6
maybe,20
course,9
cold,8
appetizers,15
window,7
main,14
lunch,25
half,14
name,9
didn,31
salads,6
looking,10
care,7
waiter,36
waited,9
cheese,19
fast,8
size,8
little,39
tell,8
stuffed,14
white,6
friend,13
unfortunately,6
pre,6
sat,17
dining,9
maggianos,9
cheesecake,10
price,18
especially,9
hungry,6
nthey,6
calamari,18
slow,9
husband,11
review,11
outside,10
comes,10
ravioli,12
maggiano,60
oil,12
veal,7
alfredo,15
noverall,10
flavor,13
disappointed,7
server,47
served,11
seating,13
lobster,14
basil,8
nmy,9
favorite,16
shrimp,11
stars,31
trying,9
taste,14
tasty,17
fresh,9
included,6
parmesan,13
dish,25
dressing,7
list,6
filling,7
experience,14
lasagna,19
options,7
family,34
hour,14
mall,29
share,10
salty,16
huge,21
sandwich,9
okay,12
tried,8
rude,7
coming,9
crowded,6
style,23
actually,11
late,7
sauce,66
wouldn,7
food,166
courses,8
found,14
heavy,9
clams,6
hard,10
expect,8
tiramisu,6
feel,8
bland,11
guess,8
wonderful,6
believe,6
caesar,10
zucchini,6
salmon,7
extremely,7
clean,7
fine,10
pretty,29
famous,7
restaurants,14
probably,21
restaurant,53
eggplant,7
liked,6
crispy,6
cream,12
prices,19
look,7
hostess,18
tip,6
ready,7
ziti,8
dark,6
person,7
mom,8
love,16
tables,16
location,21
rigatoni,14
couple,6
bit,17
eating,11
line,7
fried,9
called,7
nice,40
reservation,19
walked,7
cooked,12
friendly,16
garden,10
dessert,19
try,17
spaghetti,16
sausage,14
business,6
nfood,6
waiting,13
carbonara,6
busy,22
vinegar,9
private,6
salad,46
sit,10
located,11
instead,7
entree,14
tomato,19
light,6
soggy,7
perfect,7
front,7
day,15
strip,28
ambiance,11
special,18
red,9
times,8
quality,20
start,8
lot,13
dishes,20
able,7
looked,7
atmosphere,18
chicken,52
staff,12
hope,6
view,14
packed,7
table,47
decent,16
balsamic,8
party,20
drink,10
immediately,6
italian,68
fettuccine,9
home,10
pasta,51
kinda,6
mushrooms,17
marsala,10
eat,23
cake,7
minutes,33
reservations,17
star,9
friends,13
portion,18
baked,10
