words,count
nwe,13
asian,11
nthe,21
told,14
curry,23
brought,9
recommend,6
times,7
wrong,8
waitress,10
wine,11
meat,10
meal,10
little,8
ate,6
arrived,9
wasn,8
service,29
top,7
don,18
overpriced,6
busy,7
menu,12
appetizer,6
bad,23
decided,8
noodles,14
received,6
beef,6
basil,10
garlic,7
left,10
www,7
people,8
super,6
dinner,6
check,6
time,29
manager,17
finally,6
vegas,15
dim,13
level,8
pork,9
wait,10
soup,18
nhttp,7
lunch,7
waiter,15
waited,11
friend,6
thai,54
tasted,15
price,6
salt,6
slow,6
seat,6
mediocre,6
pay,6
pad,16
bottle,6
money,6
flavor,23
disappointed,9
server,7
lobster,6
stars,7
spicy,12
spice,8
taste,16
lemongrass,17
fresh,6
chinese,10
dish,13
worst,6
sum,12
experience,12
select,7
hour,8
sauce,20
food,94
terrible,10
bland,10
hotel,9
pretty,14
restaurants,14
restaurant,44
empty,6
hostess,9
bill,6
noodle,7
spring,6
nso,6
rolls,7
fried,8
doesn,6
nice,8
reservation,16
aria,20
try,9
duck,11
crab,6
rice,14
salad,10
shrimp,8
strip,8
special,6
dishes,11
chicken,40
staff,6
satay,18
horrible,6
table,17
waste,6
lacked,7
pho,6
com,7
didn,18
eat,14
minutes,27
yelp,9
