words,count
prices,43
mirage,11
bringing,6
wednesday,7
tired,8
bacon,85
elegant,16
cooking,9
kids,16
lychee,7
golden,7
nwhen,11
brought,16
holy,6
brings,8
hurt,8
glass,32
hold,9
example,15
foodie,8
organized,13
hot,61
wrong,31
types,40
wins,6
wine,16
shorter,10
fit,9
easier,10
braised,6
grapes,7
ate,114
diabetic,7
veggie,16
wasn,168
service,264
legs,565
ranging,11
ntip,10
feeling,25
dozen,11
person,146
recommended,17
mouth,33
saying,16
busy,29
layout,16
menu,58
rich,18
rice,50
plate,114
nicely,21
fair,6
fail,8
lots,85
score,8
yogurt,27
rolled,6
nwill,6
roller,6
nsome,14
life,25
wish,56
chili,7
upscale,18
split,31
toasted,7
fairly,24
tops,8
tuna,19
previous,14
ham,22
possibly,8
unique,16
alice,20
crowd,6
people,160
creative,10
memorable,10
dollars,31
lacked,12
slightly,25
soo,6
constantly,15
happy,47
offer,52
inside,51
nicest,8
servings,13
floor,6
time,440
ntheir,12
choice,45
stays,6
minute,26
mahi,14
leave,33
shirts,6
bacchanal,30
love,152
prefer,23
bloody,23
fake,7
omelets,14
wondering,11
following,7
toffee,6
awesome,98
allowed,7
spot,26
natural,9
varieties,10
mango,18
pulled,12
nwhat,14
course,60
splurge,6
bagels,6
didn,281
salads,111
container,6
seriously,16
besides,12
vegetarians,7
tasting,23
massive,10
saving,7
city,9
bite,45
stuffed,35
ridiculous,18
boyfriend,22
future,9
tasted,88
nicer,7
sad,21
tastes,31
sat,35
aside,13
note,23
buffet,2055
average,55
drive,7
salt,7
walking,24
wynn,766
bright,39
slow,29
prime,398
anyways,6
potstickers,9
brulees,8
vacation,7
thousand,7
squeezed,11
nprice,11
costs,7
veal,35
hubby,10
steamed,10
rest,48
nseafood,7
starving,11
dark,11
world,36
clam,18
seating,35
grub,7
lobster,31
favorite,173
hey,18
complete,16
pull,6
rush,9
dirty,12
gone,27
carved,10
cream,206
beverage,9
mass,11
consider,9
attentive,53
paying,29
returned,10
prosciutto,7
past,31
displays,6
pass,30
section,133
hash,8
hours,83
experience,126
prior,6
pick,16
sweetness,6
followed,6
vip,24
select,21
trips,9
gorgeous,18
company,6
beautiful,116
prompt,13
salty,32
dress,15
huge,131
freshly,20
authentic,9
overcooked,14
mexican,38
mousse,27
caesars,16
sauce,68
skipped,11
sucked,9
found,60
research,6
tiramisu,19
imagine,14
major,10
kobe,26
guess,35
benedict,36
refilling,15
tummy,13
self,16
play,6
plan,6
sometimes,14
chowder,19
overwhelmed,6
factor,6
caramel,17
insane,9
set,30
sea,45
heading,7
available,33
refills,28
thou,18
barely,14
load,9
sleeves,6
hostess,19
straight,20
beautifully,14
cuisine,18
decor,110
recent,16
picky,10
horseradish,11
parents,10
surprised,43
couple,51
continue,7
spring,9
sorbet,28
sight,6
shooters,7
hometown,6
servers,30
spending,8
custom,10
elsewhere,6
buttery,7
line,445
diverse,13
definitely,263
tart,17
meals,14
ago,24
ncreme,6
walked,22
fresh,298
code,8
enjoyable,12
bomb,11
stocked,6
garden,27
eve,11
try,306
rack,25
mediterranean,10
shrimps,11
odd,8
indian,34
thin,26
leg,32
les,7
casino,50
opinion,30
makes,44
standing,7
baby,13
balls,6
pour,7
pieces,14
tomato,16
realized,8
counter,11
classy,22
move,9
produced,7
perfect,50
delightful,6
glasses,12
watery,7
ambiance,42
craving,11
pudding,59
decorations,13
stomach,58
stars,105
haven,27
bother,9
appealing,10
steep,12
dishes,177
waffles,32
korean,8
thanksgiving,12
atmosphere,53
bring,26
hope,7
meant,10
means,13
lucky,10
stuff,81
claws,6
packed,12
figured,9
etc,131
puff,6
wtf,6
waste,14
dad,11
stuffing,6
surprisingly,23
drink,69
pleasantly,14
caramelized,6
bananas,6
checking,12
five,22
pies,14
ngood,7
freshness,12
literally,14
avoid,33
truffle,9
sister,7
brownies,9
hehe,7
cosmopolitan,11
count,7
compared,37
nonetheless,10
details,8
monday,30
chance,14
saved,11
worth,342
casinos,7
nfor,22
chef,35
nfresh,7
told,30
crunch,10
items,191
highly,31
atrium,18
total,12
negative,11
blueberry,9
separated,7
haha,25
word,10
veggies,18
provide,8
nuts,6
disappoint,10
ordinary,10
gamble,10
pizza,100
fat,18
las,78
chilled,7
appreciate,9
green,34
waitress,35
fan,79
satisfied,25
highlights,26
pricier,10
savory,10
belly,6
versus,6
coffee,55
thee,8
break,17
bang,9
bread,84
reasonable,20
cornbread,7
forth,9
standard,30
nto,7
thick,16
rated,8
plentiful,11
airy,10
seated,85
minus,13
flavorful,25
stalls,6
enjoyed,107
toast,24
hrs,6
neverything,12
preferred,6
steak,50
drawn,12
terms,22
loves,6
kitchen,6
received,9
hummus,8
cob,9
com,22
nbreakfast,6
tough,13
tons,30
refill,20
buffett,24
buffets,473
easy,36
ain,7
vegetarian,41
plates,122
nin,14
nif,36
hand,35
nit,43
kept,42
options,164
thanks,10
spread,30
nhowever,16
night,107
phenomenal,10
peel,6
months,9
octopus,7
loin,6
nlunch,7
true,9
rotisserie,6
nprime,20
topped,15
juices,12
basically,17
brown,11
brownie,9
vegan,98
vegas,613
soooo,7
guy,20
regret,7
cost,37
peeled,10
gorge,9
change,31
buck,8
usually,88
extra,55
rarely,8
market,8
flavors,40
live,12
entrance,16
club,8
heart,20
dedicated,9
chip,14
heard,30
clothing,6
write,14
flank,13
crepe,81
remember,69
whenever,7
typical,38
serving,28
cold,65
spacious,10
noh,12
nof,6
half,78
nor,12
yeah,17
happen,6
space,30
looking,49
card,17
care,25
couldn,33
selections,81
honest,9
yourself,34
impossible,8
size,22
checked,8
caught,8
weekdays,7
friend,47
thai,26
flowers,45
apples,43
fruits,31
breakfast,242
slab,20
form,7
terrific,8
price,266
pricy,7
forever,13
egg,38
tooth,16
clearing,8
typically,11
texture,10
nall,16
pumpkin,10
truly,14
husband,26
whipped,9
notice,7
comes,45
olives,6
alcoholic,12
galore,8
stickers,9
mediocre,22
pastas,34
gorging,6
finish,10
fruit,91
favorites,42
restrooms,9
touch,11
thinking,10
real,36
spectacular,15
read,22
gonna,10
lady,17
pounds,7
roll,22
business,10
chefs,15
nmy,65
throw,12
comparison,9
panna,14
chop,11
aren,14
lol,18
start,34
low,12
lot,143
lox,9
omelet,37
nnot,13
trying,41
describe,6
moved,12
moves,6
gambling,10
poor,12
pear,11
peak,7
congee,43
decide,8
heaven,18
plain,6
cookies,61
casual,6
addition,9
nand,32
strong,13
ahead,7
inspired,6
amount,43
cookie,13
family,34
takes,23
finally,22
grill,22
chops,26
stayed,24
tried,149
rude,6
breads,15
dream,7
help,19
sooo,10
soon,10
hell,8
actually,84
evening,10
food,1178
cupcake,15
heavy,20
issue,7
ass,17
bass,32
reason,55
terrible,9
american,40
expecting,24
charcuterie,14
miss,27
maple,14
station,316
banana,10
sign,13
juicy,39
lit,6
towards,9
eater,12
vinaigrette,6
eaten,36
puddings,9
clean,73
usual,19
madeleines,7
pretty,364
feels,14
close,43
pictures,14
wow,33
won,39
probably,128
missing,6
shortcake,12
liked,103
headed,8
whatever,26
likes,6
outstanding,21
damn,30
empty,32
else,67
look,59
juice,22
match,13
ready,31
anymore,9
sliders,12
fatty,8
assortment,19
obviously,11
consistency,6
roasted,28
game,12
crisp,8
wings,9
popular,13
experienced,8
mmmmm,6
gratuity,12
bellagio,264
run,23
step,7
nyou,11
raspberry,14
seeing,7
rolls,51
wicked,52
similar,14
doesn,37
amounts,6
nas,15
nat,6
visits,6
practically,9
cheerful,8
desserts,378
nwynn,9
aria,8
friendly,57
telling,6
asparagus,17
nlet,7
picked,6
sausage,29
cupcakes,34
sangria,8
eating,95
snapper,14
pancake,15
win,16
crap,11
crab,678
cosmo,6
started,46
salad,191
ride,7
meet,6
control,11
wonderful,31
skirt,6
located,14
fare,21
entree,16
scoop,15
soggy,7
including,58
mentioned,11
nhighlights,6
sweets,24
hands,26
front,38
risotto,41
special,46
cause,10
completely,12
njust,9
times,88
quality,361
perfectly,33
tourists,7
exactly,15
overwhelming,12
bet,9
able,50
mimosa,18
scrambled,6
anyway,21
based,13
overall,88
endless,27
grab,14
