words,count
nwe,7
asian,6
chili,7
nthe,16
panda,9
told,8
honey,9
hot,9
green,8
meal,10
lettuce,16
wasn,16
service,32
don,17
definitely,7
menu,13
rice,30
bar,9
noodles,7
beef,11
gift,8
night,16
peel,6
dinner,9
happy,13
time,30
chain,7
drinks,8
changs,12
usually,6
entrees,6
love,8
visit,7
soup,11
cold,6
appetizers,7
lunch,11
card,7
little,12
white,7
friend,7
tasted,6
price,6
husband,6
flavor,6
served,8
shrimp,18
tasty,9
chinese,25
dish,12
experience,7
hour,14
okay,9
tried,10
egg,6
bowl,6
sauce,18
food,71
delicious,9
curbside,9
wraps,13
pretty,18
express,7
probably,6
restaurant,15
sweet,9
crispy,15
location,13
bit,9
beans,6
tofu,6
fried,10
nice,18
desserts,9
friendly,6
chang,25
salad,6
instead,6
orange,13
bad,12
waitress,6
spicy,7
mongolian,9
chicken,42
staff,6
table,8
decent,6
didn,8
eat,7
