words,count
durango,7
vegas,9
specials,6
pork,7
nthe,9
poke,22
love,8
furikake,27
salad,17
friendly,6
soup,7
salty,7
loco,8
pieces,6
katsu,10
huge,16
tried,7
mac,7
short,6
style,8
food,35
lunch,11
delicious,7
try,10
scoops,6
thick,6
size,6
little,10
service,11
tables,7
gravy,8
definitely,13
meal,10
chicken,62
menu,7
rice,25
local,6
plate,22
express,10
tender,6
fried,11
restaurant,11
sweet,17
table,8
sauce,15
tasty,8
macaroni,9
fatty,7
flavor,45
location,12
teriyaki,9
bit,6
oxtail,6
super,7
island,36
ribs,16
mixed,11
spam,9
hawaiian,29
eat,9
portions,15
taste,8
musubi,8
moco,8
nice,14
portion,8
time,14
kalbi,20
