words,count
nwe,7
lining,8
worth,6
vegas,15
cool,6
quick,7
video,9
nthe,7
drinks,6
told,7
wait,11
experience,22
zip,29
ride,72
friendly,6
times,6
lounge,7
amazing,7
lot,6
lap,6
purchase,8
short,6
maybe,7
pay,6
actually,7
views,8
day,8
thrill,10
didn,11
doing,6
free,14
card,12
scary,11
wasn,7
top,13
elevator,11
hotel,8
don,7
voodoo,16
staff,14
pretty,20
goes,6
view,20
seat,11
pictures,9
groupon,19
belt,8
air,8
fun,28
rio,17
person,9
zipline,27
photo,7
bit,7
night,15
tower,6
deal,13
people,9
little,8
getting,6
lockers,8
strip,8
fast,11
gopro,6
buy,6
line,29
rush,7
minutes,6
floor,11
club,8
nice,8
picture,6
building,8
time,22
