words,count
finally,6
worth,18
outside,6
vegas,38
cool,8
tickets,7
try,6
pass,11
wait,11
kids,7
casino,14
experience,13
love,6
lockers,8
ride,132
locker,8
rode,13
sit,6
lot,10
las,7
drop,10
maybe,7
upside,7
views,6
half,6
thrill,6
didn,11
loops,9
york,33
little,14
top,6
headache,9
stars,8
hotel,20
short,8
steep,7
nthe,13
able,7
rides,11
price,19
don,18
definitely,12
overpriced,7
rough,6
staff,6
coasters,15
pretty,22
factor,6
riding,9
express,6
bad,6
view,11
roller,69
actually,6
expensive,8
life,7
photos,7
fun,49
loop,10
pay,6
nit,6
person,8
coaster,94
front,16
day,20
bit,13
night,14
people,11
getting,6
strip,22
head,10
buy,7
line,27
minutes,11
shoulders,8
single,6
check,7
nice,12
phone,7
time,25
