words,count
nwe,9
japanese,11
chef,8
nthe,13
ayce,68
albacore,7
items,13
recommend,8
lot,12
green,6
oysters,8
wasn,12
service,45
don,13
definitely,15
nservice,7
menu,22
rice,16
bar,13
bad,14
uni,6
naka,41
kids,7
sushi,135
tuna,11
deal,7
people,6
ice,18
super,12
dinner,28
mochi,8
happy,10
roll,50
nthis,6
time,27
yummy,8
vegas,11
wait,7
usually,8
love,14
sake,8
soup,13
spot,6
hot,8
lunch,20
didn,11
looking,6
tempura,25
little,19
price,24
summerlin,7
especially,6
cheap,11
husband,9
comes,6
attentive,8
server,8
favorite,13
stars,6
fish,25
spicy,15
taste,8
tasty,9
sashimi,7
tea,6
options,6
town,8
huge,9
tried,12
coming,9
sauce,11
food,32
delicious,14
yellowtail,6
miso,10
option,6
salmon,15
pretty,32
available,6
restaurant,18
sweet,13
person,13
bit,14
eel,6
rolls,50
fast,7
fried,10
nice,18
fresh,32
friendly,13
try,19
crab,6
salad,11
shrimp,11
choose,6
day,9
variety,8
special,8
times,6
owner,8
quality,11
loved,13
selection,13
staff,11
combo,7
nigiri,10
value,8
cream,17
teriyaki,8
beef,6
eat,38
wish,6
friends,7
baked,8
