words,count
nwe,41
asian,13
hanging,6
hate,18
sorry,15
worth,34
confetti,7
tickets,28
venue,44
nfor,9
enjoy,30
daybed,6
tired,12
nthe,132
near,18
avicii,6
told,51
kicked,10
meh,7
met,8
credit,9
nwhen,7
guestlist,29
highly,7
guests,18
total,11
music,203
recommend,18
type,10
separated,7
haha,7
hurt,13
phone,9
bartender,10
vodka,10
times,55
hot,45
hop,151
beach,18
wrong,15
las,11
ndrinks,14
worst,6
enter,18
expectations,8
nightclubs,7
break,9
bank,6
luck,19
cabanas,17
saturday,33
god,8
laid,7
surprise,6
nif,14
little,83
free,101
standard,9
techno,11
atb,10
starts,9
isn,23
arrived,17
spinning,12
downside,6
wasn,64
sober,9
service,79
top,69
girls,142
elevator,69
phones,8
wasted,7
trek,7
matter,10
feeling,9
minus,6
mind,19
bouncer,39
seen,14
mins,6
relatively,6
regular,12
plenty,16
don,159
flow,6
definitely,72
annoyed,6
saying,10
random,6
enjoyed,11
busy,13
layout,31
lights,18
wearing,31
asians,10
stop,17
bar,89
twice,13
bad,54
shots,8
eventually,10
thanks,13
decided,27
capacity,9
coats,6
lots,27
stamps,8
terms,8
halloween,6
wear,12
wtf,7
bachelorette,8
cup,8
amazing,38
suggest,6
tons,19
bathroom,32
quickly,10
beer,10
expected,20
life,9
chuckie,6
personally,6
catch,8
chill,29
air,24
ugly,6
weren,26
ridiculously,17
cons,9
played,31
cant,9
happening,7
bottles,10
nin,7
hand,15
nit,23
kept,13
left,41
fantastic,7
yes,33
easy,17
save,8
appreciated,8
spacious,14
overrated,10
night,252
security,88
deal,17
people,308
dead,7
clubs,79
hassle,7
poolside,8
pain,11
confusing,19
opposite,6
super,66
months,6
plus,21
crowd,84
constantly,10
absolutely,20
call,17
happy,10
head,14
heat,8
hear,15
surrender,7
true,6
inside,109
tell,19
breathe,9
awhile,6
check,61
shit,11
floor,344
tip,15
fell,6
trouble,6
weekend,46
nthis,19
beds,6
time,235
serious,6
basically,14
whoever,6
dance,270
skip,9
shot,12
finally,40
boombox,21
choice,9
vegas,210
blast,11
minute,6
cool,85
impressive,8
level,23
leave,37
quick,6
guy,36
round,6
sign,6
cost,8
drinks,140
coat,6
goes,7
filled,6
water,31
nsecurity,9
wait,79
box,14
usually,21
weird,13
love,55
extra,7
prefer,14
lockers,7
dude,9
live,10
entrance,42
club,550
pushed,9
reviews,9
wallet,6
arrive,6
nanyway,8
ncons,11
crazy,36
awesome,43
heard,22
allowed,12
winter,7
watching,13
sunday,10
staying,17
cocktail,7
blasting,6
spot,36
birthday,14
designed,16
guys,89
remember,24
maybe,46
benny,11
talk,15
typical,14
shoes,24
midnight,10
cold,17
djs,32
thank,14
clubbing,20
main,122
happened,19
half,28
name,10
didn,147
rock,7
yeah,8
goose,6
entering,9
happen,14
space,58
looking,39
seriously,19
earlier,6
million,7
bringing,7
card,10
care,14
advance,7
couldn,33
massive,7
btw,6
yourself,9
fast,8
impossible,13
sounds,6
size,18
city,8
checked,8
stuck,11
friend,63
ridiculous,26
boyfriend,9
unfortunately,7
rehab,6
sad,10
shocked,7
potential,6
online,8
interior,11
multiple,19
normal,8
price,11
paid,16
forever,7
especially,40
average,12
sale,6
prepare,6
rating,8
walking,49
nthey,13
cheap,7
corner,8
waited,25
ratio,17
nall,6
nmarquee,14
nonce,15
clank,7
nearly,8
freaking,12
explore,6
stupid,6
husband,7
mess,7
anyways,7
wonder,6
review,48
outside,149
screen,11
avoid,8
restroom,14
comes,10
endless,7
pop,6
considering,6
sound,17
cash,17
invited,6
bathrooms,17
purse,10
middle,15
evening,6
heels,79
bags,6
pay,59
trip,17
booths,9
nand,11
stairwell,7
climbing,9
totally,14
bottle,56
noverall,32
outdoor,61
dancers,24
rest,24
restrooms,11
touch,6
thinking,7
except,6
republic,11
real,13
gonna,6
traffic,7
disappointed,7
escalators,8
seating,12
nbut,15
dancefloor,29
mood,8
exit,27
claustrophobic,7
lmfao,6
nmy,17
nme,7
throw,10
comparison,6
favorite,23
stand,34
mixed,14
mean,25
ladies,40
parties,12
aren,14
hey,6
lol,21
lounging,8
start,15
stars,67
walkway,9
trying,41
downstairs,18
nnow,8
buying,6
dirty,6
flats,7
gone,15
separate,8
decorated,6
pool,224
alright,10
forget,9
lack,6
managed,7
paying,11
bouncers,81
sitting,10
fan,10
fall,8
ticket,11
difference,8
pre,15
list,64
past,20
design,12
npros,9
pass,10
sun,7
section,6
hours,16
sardines,11
strong,12
experience,63
amount,18
vip,41
songs,8
charge,13
gorgeous,16
door,20
stick,9
glad,6
town,8
none,17
hour,36
sucks,14
guards,10
escorted,13
male,8
def,7
beautiful,40
days,11
minimum,15
sense,10
huge,34
stayed,18
okay,22
tried,13
rude,25
advice,7
lighting,9
coming,24
short,17
crowded,120
onto,12
benassi,8
playing,45
patio,25
chicks,6
help,12
sooo,7
soon,10
attitude,7
cabana,24
hell,13
actually,52
late,12
wouldn,29
return,6
food,9
foot,9
bigger,20
hook,6
floors,64
cute,6
found,37
disorganized,6
week,6
upstairs,16
house,70
energy,9
hard,27
idea,17
expect,30
beyond,6
event,11
try,29
alcohol,14
promoters,11
ass,18
squished,8
friday,25
story,9
reason,27
imagine,8
terrible,8
expecting,10
major,8
dont,12
feel,43
feet,33
guess,36
heads,6
guest,65
stopped,6
listed,6
hotel,64
luckily,12
believe,7
stairs,235
bag,6
gotten,10
supposed,9
outdoors,6
treated,9
nights,10
dancing,52
trance,20
majority,6
play,20
experiences,11
plan,7
extremely,16
sometimes,9
cramped,7
ugh,6
summer,13
headliner,7
fine,12
poppin,6
pretty,162
money,32
circle,6
hip,156
hit,15
feels,11
double,6
hype,19
insane,8
body,12
bars,22
set,33
close,14
wow,14
please,8
won,18
probably,56
recently,7
attention,9
barely,21
alot,6
liked,24
reasons,7
sweet,7
dudes,13
rave,6
expensive,33
due,14
damn,14
flight,15
fire,14
else,31
understand,18
prices,12
stolen,7
look,29
solid,7
straight,13
fun,114
pack,7
rooftop,11
ready,20
funny,6
decor,18
shirt,9
anymore,7
delicious,7
grand,7
hallway,7
moment,8
levels,18
moving,19
dark,18
lower,6
depending,7
spent,17
obviously,6
person,12
edge,8
entry,15
spend,19
world,9
letting,9
tables,54
cut,10
lady,6
admission,16
cuz,8
armin,7
location,6
excited,15
surprised,6
complaint,6
couple,21
bit,52
helpful,7
marquee,290
popular,6
partying,8
towards,13
ourselves,6
pros,9
run,8
word,6
step,7
nyou,6
crap,8
ppl,7
nso,18
visit,16
impressed,9
spending,10
forward,6
cab,6
girlfriends,11
boys,9
library,38
line,235
cover,36
doesn,30
single,6
nas,10
nat,6
nice,136
prepared,13
metal,19
song,6
ago,6
nalso,9
walked,21
fresh,14
edm,32
enjoyable,6
friendly,27
telling,6
drinking,13
entire,11
jump,6
video,6
booth,13
plays,16
business,8
giving,15
sweaty,9
access,12
waiting,40
led,11
pushing,12
sexy,10
presale,6
leaving,16
opinion,10
climb,15
makes,25
private,9
standing,25
fee,6
flights,56
cosmo,18
started,20
women,18
ride,6
didnt,9
control,6
reserved,9
process,8
tao,27
sit,55
vibe,22
located,14
instead,18
watch,11
light,10
lame,8
lines,45
honestly,12
allow,6
bartenders,25
move,52
mojito,6
including,6
looks,11
bunch,15
lounge,19
labor,9
willing,7
crowds,14
mention,10
hands,8
front,48
day,116
pools,15
doing,14
strip,31
special,13
electronica,7
cause,11
red,14
completely,11
van,7
waitress,6
scene,12
system,16
lot,78
exactly,10
haven,8
loved,11
boring,7
bother,6
bed,9
encore,15
cattle,9
comfortable,9
apparently,11
min,6
able,35
