words,count
limited,9
nwe,10
worth,51
buche,11
enjoy,6
street,42
nthe,60
told,6
items,14
highly,11
meats,25
hungry,11
recommend,27
type,25
excellent,10
gordo,65
hot,11
wrong,12
salsa,29
types,11
las,22
horchata,10
green,24
waited,10
avocado,20
split,6
bang,9
meat,133
filling,6
mean,10
god,6
free,12
greasy,12
ate,9
isn,8
soda,9
onto,8
tijuana,18
chopped,7
hearing,6
spinning,8
delicious,70
wasn,25
service,22
top,14
serve,8
flavorful,23
talking,8
mouth,11
don,77
definitely,54
pineapple,26
bomb,12
enjoyed,6
busy,36
menu,17
plate,7
twice,6
bad,15
grilled,28
steak,12
decided,15
lots,7
amazing,25
con,6
loaded,9
beef,29
quickly,11
life,10
spit,7
personally,6
tastes,8
near,9
mexico,23
fairly,6
nif,12
nit,9
kept,8
left,7
yes,10
east,6
night,33
deal,12
people,44
confusing,16
corn,20
super,26
eat,45
plus,10
slightly,7
call,7
head,18
offer,11
inside,13
check,10
tip,8
topped,11
nthis,9
time,88
yummy,13
finally,10
tacos,500
vegas,82
cook,8
cooks,9
tortillas,37
quick,26
guy,21
pork,73
sign,10
drinks,12
filled,6
change,6
wait,63
usually,16
love,33
extra,7
visit,18
live,6
cashier,12
reviews,16
sour,12
cabeza,26
crazy,13
awesome,20
dinner,6
write,6
sunday,13
spot,30
guys,8
remember,8
maybe,9
cuts,6
cold,10
thank,8
lunch,12
half,29
sesos,6
didn,41
looking,14
seriously,7
bla,7
care,6
charleston,11
cheese,24
yourself,8
fast,18
spanish,23
size,11
little,52
bite,17
ntacos,6
friend,8
gotta,6
tasted,8
price,16
especially,12
average,7
drive,17
shop,9
walking,9
nthey,9
cheap,12
soon,7
tortilla,15
parking,15
review,13
outside,14
chorizo,33
comes,6
paying,6
pay,30
trip,13
week,6
rest,6
flavor,26
cilantro,21
except,8
real,13
read,7
lady,8
seating,12
nmy,7
stations,8
favorite,31
meal,22
stand,19
luck,7
rice,6
strip,43
lol,10
los,11
lot,27
spicy,39
trying,18
tripe,8
tripa,12
taste,23
moved,7
tasty,22
fill,7
separate,17
forget,7
asada,181
fountain,11
sitting,7
fat,8
fan,12
mula,8
hours,8
experience,12
amount,9
options,10
guacamole,16
charge,6
door,10
scallions,7
basically,6
town,16
grill,6
none,6
hour,12
huge,22
quesadilla,15
freshly,8
okay,8
tried,34
coming,13
authentic,51
crowded,8
register,8
mexican,70
help,7
style,12
actually,8
late,19
sauce,39
wouldn,10
food,176
easily,10
found,15
hard,16
idea,6
expect,7
reason,15
bring,6
guac,16
feel,15
station,9
juicy,10
depending,13
extremely,9
clean,14
carne,144
pretty,75
hit,6
tender,11
close,7
visiting,8
won,6
probably,21
restaurant,30
sweet,10
whatever,8
crispy,10
damn,7
peppers,12
mind,6
pricey,8
understand,7
prices,14
look,6
fun,6
ready,7
person,10
roasted,8
tables,11
cut,12
disappointed,9
workers,8
location,34
tell,6
couple,9
bit,41
sauces,7
eating,20
nyou,6
beans,6
impressed,8
pastor,72
line,137
fries,155
fried,7
doesn,13
nice,23
prepared,14
walked,7
cooked,12
fresh,39
friendly,18
try,63
adobada,120
giving,6
adobado,11
waiting,14
makes,15
lime,6
pieces,6
tad,6
process,8
quesadillas,10
onions,38
sit,6
located,8
instead,7
stop,12
taco,200
sopes,7
counter,21
lines,117
move,9
looks,8
mentioned,7
bunch,7
perfect,12
orange,6
front,23
day,8
tray,6
doing,6
cause,6
red,8
que,6
times,10
quality,7
system,12
perfectly,7
stars,31
exactly,6
loved,9
roberto,7
looked,19
chicken,6
staff,13
local,7
meant,6
joint,11
ones,6
stuff,6
grab,7
packed,37
closer,6
closed,8
lengua,37
legit,7
minutes,18
etc,9
walk,14
table,19
decent,8
seasoned,7
salsas,8
bucks,7
cream,14
difficult,6
drink,10
sope,6
variety,10
generous,6
add,8
onion,9
soft,13
home,13
avoid,9
speak,10
getting,23
toppings,10
tongue,25
wish,16
hand,12
piece,7
star,17
kinda,11
else,16
friends,11
yelp,13
