words,count
yellow,12
dish,8
friendly,17
town,6
vegas,15
try,13
tea,14
eating,6
wait,7
usually,8
love,20
family,6
highly,7
recommend,7
excellent,9
salad,18
soup,20
hot,6
yum,9
tried,8
stars,9
coming,6
las,9
perfect,6
amazing,14
food,75
lunch,34
meal,6
delicious,22
special,16
quick,6
times,8
little,13
service,30
tom,6
thai,112
price,8
regular,6
especially,6
definitely,7
chicken,25
staff,13
menu,7
rice,19
restaurants,10
noodles,6
restaurant,28
beef,7
beer,6
prices,10
pad,21
drink,8
noodle,7
people,8
absolutely,7
favorite,8
shrimp,8
dinner,9
curry,30
eaten,6
spicy,7
delivery,6
level,6
portions,7
fried,8
specials,6
sticky,7
tasty,7
panang,7
roll,7
nice,11
delivered,7
time,21
fresh,8
