words,count
sleek,7
nwe,62
worth,68
nlobster,9
nfor,20
enjoy,22
bacon,8
fabulous,19
nthe,113
near,6
told,15
zach,6
dry,17
items,10
changed,8
fantastic,44
charred,6
highly,30
brought,36
watering,6
music,29
recommend,56
type,12
tell,20
glass,13
warm,10
excellent,79
bartender,11
crackers,6
veggies,10
absolute,9
amazing,168
disappoint,6
wrong,12
types,6
las,38
green,9
oysters,18
wine,90
satisfied,7
avocado,6
coffee,7
yourself,8
bread,51
meat,63
potatoes,101
filling,7
bone,86
mean,14
smores,28
saturday,13
god,6
cheesy,7
free,17
fixe,13
ate,24
days,10
isn,11
arrived,15
loud,28
bite,27
wasn,37
service,188
spinach,23
top,76
girls,7
serve,7
chef,59
brulee,6
seated,26
feeling,9
mini,9
modern,21
flavorful,20
mine,7
ginger,6
talking,6
seen,14
person,14
recommended,8
blue,13
exactly,10
mashed,68
mouth,49
don,70
definitely,92
left,21
saying,6
bomb,6
prix,14
enjoyed,30
nservice,14
menu,72
nbest,6
rich,15
folks,11
plate,20
stop,23
bar,83
dipping,7
pretzel,12
twice,6
bad,18
shots,13
grilled,15
steak,258
roberto,10
roasted,10
decided,18
omg,7
kitchen,11
suggested,8
cup,6
com,7
beef,17
beer,10
sommelier,12
expected,13
lovely,7
life,22
melted,19
upscale,9
split,10
cab,7
nif,13
hand,9
garlic,6
tuna,21
butter,22
kept,7
deal,8
photo,6
thanks,13
yes,23
unique,8
family,7
easy,8
save,8
appreciated,6
sliced,7
night,92
crowd,11
people,51
clubs,11
phenomenal,14
bisque,31
corn,21
memorable,8
super,22
dinner,113
dined,6
plus,10
class,15
call,10
happy,30
head,10
medium,42
offer,8
delmonico,6
true,7
portions,6
inside,12
trip,17
tip,7
topped,10
setting,6
picture,6
palms,59
surprise,9
adrianne,13
weekend,12
potato,37
nthis,13
manager,10
yummy,18
vegas,195
minute,7
cool,36
die,27
leave,10
guy,12
round,10
steaks,76
gnocchi,59
drinks,45
calamari,13
melt,6
goes,6
shared,26
filled,10
change,6
wait,52
boy,7
usually,15
entrees,15
love,64
extra,6
flavors,9
visit,28
creamy,16
entrance,6
club,15
chocolate,30
reviews,8
crazy,10
awesome,53
heard,13
chic,8
pink,6
exceptional,11
lounge,10
till,7
nhttp,7
pure,8
staying,9
cocktail,19
spot,16
mac,67
birthday,44
date,14
guys,10
remember,22
maybe,14
nour,13
talk,9
course,41
marshmallows,8
cold,6
thank,19
appetizers,26
hot,22
main,28
ahi,7
half,9
name,7
rock,25
salads,10
